id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
81962,ADABTC,4.424e-005,4.425e-005,4.42e-005,15859,2018-02-05 21:39:04,48.85741229,4.406e-005,4.44e-005
81963,NEOBTC,0.011455,0.011455,0.011425,6.67,2018-02-05 21:39:05,54.95996489,0.01136511,0.01147119
81964,HSRBTC,0.001228,0.001228,0.001228,2893.49,2018-02-05 21:39:06,45.82370423,0.00122242,0.00123398
81965,DGDBTC,0.0278,0.027801,0.0278,0.178,2018-02-05 21:39:06,59.28368041,0.02710428,0.02816342
81966,IOSTBTC,3.99e-006,4e-006,3.96e-006,199327,2018-02-05 21:39:07,49.94151489,3.96e-006,4.04e-006
81967,NANOBTC,0.0012,0.0012014,0.0011985,301.14,2018-02-05 21:39:08,50.07477625,0.00119201,0.00120976
81968,ICXBTC,0.000414,0.000414,0.000414,8,2018-02-05 21:39:08,51.70852071,0.00041051,0.0004161
81969,WTCBTC,0.0024014,0.0024014,0.0024014,1.25,2018-02-05 21:39:08,46.05070231,0.00239217,0.00242366
81970,BNBBTC,0.0009502,0.0009532,0.0009497,348.48,2018-02-05 21:39:08,52.48555531,0.00094321,0.0009503
81971,VIBEBTC,6.169e-005,6.172e-005,6.155e-005,4735,2018-02-05 21:39:08,60.53696692,6.03e-005,6.235e-005
81972,XVGBTC,5.9e-006,5.9e-006,5.9e-006,400,2018-02-05 21:39:09,49.95716103,5.87e-006,5.91e-006
81973,EOSBTC,0.001013,0.001013,0.001013,418,2018-02-05 21:39:09,54.15232187,0.00100267,0.00101697
81974,VENBTC,0.00046808,0.00047032,0.00046804,759,2018-02-05 21:39:09,45.80482499,0.00046595,0.00047142
81975,XLMBTC,4.491e-005,4.492e-005,4.491e-005,430,2018-02-05 21:39:11,53.0168075,4.465e-005,4.506e-005
81976,LTCBTC,0.018108,0.018162,0.018108,33.59,2018-02-05 21:39:12,51.43210782,0.01797083,0.01821888
81977,IOTABTC,0.00020583,0.00020583,0.00020583,4,2018-02-05 21:39:13,50.72197517,0.00020486,0.00020676
81978,ETHBTC,0.099716,0.099999,0.09969,49.532,2018-02-05 21:39:13,51.91687459,0.09936389,0.09978572
81979,XRPBTC,9.97e-005,9.99e-005,9.97e-005,7224,2018-02-05 21:39:13,52.19907026,9.889e-005,0.00010008
81980,TRXBTC,4.2e-006,4.2e-006,4.19e-006,204250,2018-02-05 21:39:13,49.69725243,4.18e-006,4.21e-006
81981,ADABTC,4.425e-005,4.425e-005,4.424e-005,15663,2018-02-05 21:39:14,49.11972622,4.406e-005,4.44e-005
81982,NEOBTC,0.011455,0.011455,0.011425,38.64,2018-02-05 21:39:15,54.95996489,0.01136604,0.01147328
81983,HSRBTC,0.001231,0.001231,0.001231,765.25,2018-02-05 21:39:16,48.78722193,0.00122266,0.00123354
81984,DGDBTC,0.027801,0.027801,0.0278,1.157,2018-02-05 21:39:16,59.30976662,0.02714638,0.02815538
81985,IOSTBTC,3.99e-006,4e-006,3.96e-006,252368,2018-02-05 21:39:17,49.94151489,3.97e-006,4.04e-006
81986,NANOBTC,0.0012005,0.0012005,0.0012005,11.24,2018-02-05 21:39:18,50.42423342,0.001192,0.00120975
81987,ICXBTC,0.000414,0.000414,0.000414,112.1,2018-02-05 21:39:18,51.70852071,0.00041059,0.00041613
81988,WTCBTC,0.0023955,0.0024014,0.0023955,11.16,2018-02-05 21:39:18,44.33278762,0.00239187,0.0024238
81989,BNBBTC,0.0009513,0.000954,0.0009497,522.63,2018-02-05 21:39:18,53.54540754,0.00094308,0.00095051
81990,VIBEBTC,6.169e-005,6.169e-005,6.169e-005,0,2018-02-05 21:39:18,60.53696692,6.036e-005,6.235e-005
81991,EOSBTC,0.001013,0.001013,0.001013,1000,2018-02-05 21:39:19,54.15232187,0.00100287,0.00101711
81992,VENBTC,0.00047031,0.00047032,0.00046804,1630,2018-02-05 21:39:19,49.47174293,0.00046605,0.00047148
81993,XLMBTC,4.492e-005,4.492e-005,4.491e-005,497,2018-02-05 21:39:21,53.27759431,4.466e-005,4.506e-005
81994,LTCBTC,0.018111,0.01817,0.018108,51.79,2018-02-05 21:39:22,51.58635793,0.01797323,0.0182196
81995,IOTABTC,0.00020633,0.00020634,0.00020583,42,2018-02-05 21:39:23,52.20327633,0.00020487,0.00020678
81996,ETHBTC,0.099739,0.099999,0.09969,67.39,2018-02-05 21:39:23,52.36519416,0.09936796,0.09979526
81997,XRPBTC,9.99e-005,9.99e-005,9.97e-005,8174,2018-02-05 21:39:23,54.93725316,9.89e-005,0.00010011
81998,TRXBTC,4.2e-006,4.2e-006,4.19e-006,253031,2018-02-05 21:39:23,49.69725243,4.19e-006,4.21e-006
81999,ADABTC,4.425e-005,4.425e-005,4.424e-005,15913,2018-02-05 21:39:24,49.11972622,4.406e-005,4.44e-005
82000,NEOBTC,0.011435,0.011455,0.011411,123.72,2018-02-05 21:39:25,52.82398598,0.01136739,0.01147388
82001,DGDBTC,0.027801,0.027801,0.0278,1.602,2018-02-05 21:39:26,59.30976662,0.02718261,0.02814964
82002,IOSTBTC,3.98e-006,4e-006,3.96e-006,269634,2018-02-05 21:39:27,48.23138001,3.97e-006,4.04e-006
82003,ICXBTC,0.0004136,0.000414,0.0004136,154.68,2018-02-05 21:39:28,50.84426827,0.00041065,0.00041614
82004,BNBBTC,0.0009504,0.000954,0.0009497,533.4,2018-02-05 21:39:28,52.56215181,0.00094306,0.00095055
82005,VIBEBTC,6.166e-005,6.166e-005,6.166e-005,13,2018-02-05 21:39:28,60.07965939,6.043e-005,6.234e-005
82006,EOSBTC,0.001013,0.001013,0.00101205,1435,2018-02-05 21:39:29,54.15232187,0.00100312,0.00101721
82007,VENBTC,0.0004683,0.00047032,0.00046804,1998,2018-02-05 21:39:29,46.56116352,0.00046603,0.00047147
82008,XLMBTC,4.491e-005,4.492e-005,4.491e-005,577,2018-02-05 21:39:31,52.97619122,4.467e-005,4.506e-005
82009,LTCBTC,0.018117,0.018183,0.018108,67.97,2018-02-05 21:39:32,51.89952739,0.01797579,0.01822046
82010,WTCBTC,0.0024025,0.0024025,0.0023955,11.68,2018-02-05 21:39:33,46.74861627,0.00239212,0.00242372
82011,IOTABTC,0.00020633,0.00020634,0.00020576,178,2018-02-05 21:39:33,52.20327633,0.00020488,0.00020681
82012,ETHBTC,0.099721,0.099999,0.09969,82.179,2018-02-05 21:39:33,51.97644442,0.09938866,0.09979363
82013,XRPBTC,9.989e-005,9.99e-005,9.97e-005,9040,2018-02-05 21:39:33,54.77644288,9.892e-005,0.00010012
82014,TRXBTC,4.2e-006,4.2e-006,4.19e-006,877045,2018-02-05 21:39:33,49.69725243,4.19e-006,4.21e-006
82015,ADABTC,4.425e-005,4.425e-005,4.424e-005,28468,2018-02-05 21:39:34,49.11972622,4.407e-005,4.441e-005
82016,NEOBTC,0.011436,0.011455,0.011411,208.5,2018-02-05 21:39:35,52.91776408,0.01137293,0.01147214
82017,NANOBTC,0.0012044,0.0012044,0.0012005,45.83,2018-02-05 21:39:35,53.05155715,0.00119201,0.0012099
82018,XVGBTC,5.9e-006,5.9e-006,5.9e-006,16276,2018-02-05 21:39:36,49.95716103,5.87e-006,5.91e-006
82019,HSRBTC,0.001231,0.001231,0.001231,785.25,2018-02-05 21:39:36,48.78722193,0.00122269,0.00123345
82020,DGDBTC,0.027801,0.027801,0.0278,1.958,2018-02-05 21:39:36,59.30976662,0.02722207,0.02814076
82021,IOSTBTC,3.98e-006,4e-006,3.96e-006,284747,2018-02-05 21:39:37,48.23138001,3.97e-006,4.04e-006
82022,ICXBTC,0.0004145,0.0004149,0.0004136,4681.19,2018-02-05 21:39:38,52.66872305,0.00041068,0.00041619
82023,BNBBTC,0.0009522,0.000954,0.0009497,541.2,2018-02-05 21:39:38,54.28312711,0.00094282,0.00095098
82024,EOSBTC,0.001013,0.001013,0.00101205,2103,2018-02-05 21:39:39,54.15232187,0.00100342,0.00101728
82025,VENBTC,0.00046994,0.00047032,0.00046804,2842,2018-02-05 21:39:39,49.06722234,0.00046608,0.00047153
82026,XLMBTC,4.491e-005,4.492e-005,4.478e-005,14343,2018-02-05 21:39:41,52.97619122,4.469e-005,4.505e-005
82027,LTCBTC,0.018121,0.018183,0.018108,69.22,2018-02-05 21:39:42,52.11120658,0.01798369,0.01821894
82028,WTCBTC,0.002395,0.0024025,0.002395,15.4,2018-02-05 21:39:43,44.62193624,0.00239177,0.00242388
82029,IOTABTC,0.00020633,0.00020634,0.00020576,349,2018-02-05 21:39:43,52.20327633,0.00020488,0.00020683
82030,ETHBTC,0.09988,0.099999,0.09969,119.35,2018-02-05 21:39:43,55.00111202,0.09939912,0.09980967
82031,XRPBTC,9.99e-005,9.99e-005,9.97e-005,11502,2018-02-05 21:39:43,54.91172312,9.895e-005,0.00010013
82032,TRXBTC,4.2e-006,4.2e-006,4.19e-006,926967,2018-02-05 21:39:43,49.69725243,4.19e-006,4.21e-006
82033,ADABTC,4.425e-005,4.425e-005,4.424e-005,36872,2018-02-05 21:39:44,49.11972622,4.407e-005,4.44e-005
82034,NEOBTC,0.011436,0.011455,0.011411,306.83,2018-02-05 21:39:45,52.91776408,0.01137925,0.01146968
82035,NANOBTC,0.0012045,0.0012045,0.0012005,388.97,2018-02-05 21:39:45,53.11685819,0.00119239,0.00120999
82036,XVGBTC,5.9e-006,5.9e-006,5.89e-006,17410,2018-02-05 21:39:46,49.95716103,5.87e-006,5.91e-006
82037,HSRBTC,0.00123,0.001231,0.00123,791.78,2018-02-05 21:39:46,47.87017884,0.00122271,0.00123339
82038,DGDBTC,0.027801,0.027801,0.0278,2.404,2018-02-05 21:39:46,59.30976662,0.02726475,0.02812856
82039,IOSTBTC,4e-006,4.03e-006,3.96e-006,472179,2018-02-05 21:39:47,51.70624065,3.97e-006,4.04e-006
82040,ICXBTC,0.0004149,0.0004149,0.0004136,4991.02,2018-02-05 21:39:48,53.45570851,0.00041068,0.0004162
82041,BNBBTC,0.0009506,0.000954,0.0009497,647.13,2018-02-05 21:39:48,52.54627464,0.00094275,0.00095122
82042,EOSBTC,0.001013,0.001013,0.00101205,3591,2018-02-05 21:39:49,54.15232187,0.00100406,0.00101714
82043,VENBTC,0.00046849,0.00047032,0.00046804,5122,2018-02-05 21:39:49,47.0669093,0.00046612,0.00047153
82044,XLMBTC,4.49e-005,4.492e-005,4.478e-005,14462,2018-02-05 21:39:51,52.66318143,4.47e-005,4.505e-005
82045,LTCBTC,0.018166,0.018183,0.018108,69.89,2018-02-05 21:39:52,54.42402312,0.01799116,0.01821982
82046,WTCBTC,0.0024017,0.0024025,0.002395,74.24,2018-02-05 21:39:53,46.83648127,0.00239198,0.00242382
82047,IOTABTC,0.00020633,0.00020634,0.00020576,404,2018-02-05 21:39:53,52.20327633,0.00020488,0.00020685
82048,ETHBTC,0.099861,0.099999,0.09969,142.912,2018-02-05 21:39:53,54.58005813,0.09940252,0.09982733
82049,XRPBTC,9.998e-005,9.998e-005,9.97e-005,16831,2018-02-05 21:39:53,55.99122349,9.898e-005,0.00010015
82050,TRXBTC,4.21e-006,4.21e-006,4.19e-006,939777,2018-02-05 21:39:53,52.29493779,4.19e-006,4.21e-006
82051,ADABTC,4.425e-005,4.425e-005,4.424e-005,38872,2018-02-05 21:39:54,49.11972622,4.408e-005,4.441e-005
82052,NEOBTC,0.011455,0.011455,0.011411,309.59,2018-02-05 21:39:55,54.71472472,0.01138601,0.0114677
82053,NANOBTC,0.0012053,0.0012053,0.0012005,1119.11,2018-02-05 21:39:55,53.64555196,0.00119279,0.0012101
82054,DGDBTC,0.027801,0.027801,0.0278,2.849,2018-02-05 21:39:56,59.30976662,0.02731131,0.0281124
82055,IOSTBTC,4e-006,4.03e-006,3.96e-006,536330,2018-02-05 21:39:57,51.70624065,3.97e-006,4.04e-006
82056,HSRBTC,0.00123,0.001231,0.00123,808.17,2018-02-05 21:39:58,47.87017884,0.00122277,0.00123323
82057,ICXBTC,0.000415,0.000415,0.0004136,5886.41,2018-02-05 21:39:58,53.65317905,0.00041067,0.00041624
82058,BNBBTC,0.0009508,0.000954,0.0009497,967.89,2018-02-05 21:39:58,52.74001741,0.00094278,0.00095147
82059,EOSBTC,0.00101429,0.00101429,0.00101205,19077,2018-02-05 21:39:59,55.57809051,0.00100474,0.00101703
82060,XVGBTC,5.9e-006,5.9e-006,5.89e-006,17910,2018-02-05 21:39:59,49.95716103,5.87e-006,5.91e-006
82061,VENBTC,0.00047031,0.00047032,0.00046804,5884,2018-02-05 21:39:59,49.70482012,0.00046612,0.0004716
82062,XLMBTC,4.49e-005,4.492e-005,4.478e-005,15830,2018-02-05 21:40:01,52.66318143,4.472e-005,4.505e-005
82063,LTCBTC,0.018166,0.018183,0.018108,73.75,2018-02-05 21:40:02,54.42402312,0.01800251,0.01821792
82064,IOTABTC,0.00020633,0.00020634,0.00020576,438,2018-02-05 21:40:03,52.20327633,0.00020488,0.00020688
82065,ETHBTC,0.099893,0.099917,0.099868,8.731,2018-02-05 21:40:03,55.17248011,0.09940562,0.09984697
82066,XRPBTC,9.993e-005,9.993e-005,9.993e-005,362,2018-02-05 21:40:03,55.14541421,9.902e-005,0.00010016
82067,TRXBTC,4.21e-006,4.21e-006,4.19e-006,1942818,2018-02-05 21:40:03,52.29493779,4.19e-006,4.21e-006
82068,ADABTC,4.43e-005,4.43e-005,4.424e-005,38882,2018-02-05 21:40:04,50.55440799,4.408e-005,4.441e-005
82069,NEOBTC,0.011455,0.011455,0.011442,33.43,2018-02-05 21:40:05,54.71472472,0.01139393,0.01146456
82070,NANOBTC,0.001205,0.0012053,0.0012005,1495.06,2018-02-05 21:40:05,53.41402694,0.00119282,0.00121026
82071,WTCBTC,0.0024017,0.0024025,0.002395,74.24,2018-02-05 21:40:06,46.83648127,0.00239219,0.00242375
82072,DGDBTC,0.027801,0.027801,0.027801,0.267,2018-02-05 21:40:06,59.30976662,0.02736221,0.02809164
82073,VIBEBTC,6.166e-005,6.166e-005,6.166e-005,13,2018-02-05 21:40:07,60.07965939,6.05e-005,6.233e-005
82074,IOSTBTC,4e-006,4e-006,3.97e-006,95648,2018-02-05 21:40:07,51.70624065,3.97e-006,4.04e-006
82075,HSRBTC,0.001229,0.00123,0.001229,22,2018-02-05 21:40:08,46.94312829,0.00122288,0.00123327
82076,ICXBTC,0.0004152,0.0004162,0.0004151,125.03,2018-02-05 21:40:08,54.0528005,0.00041066,0.00041633
82077,BNBBTC,0.000955,0.000955,0.00095,513.52,2018-02-05 21:40:08,56.55779171,0.00094239,0.00095231
82078,EOSBTC,0.00101429,0.00101429,0.00101429,6,2018-02-05 21:40:09,55.57809051,0.00100546,0.00101686
82079,XVGBTC,5.9e-006,5.9e-006,5.9e-006,15836,2018-02-05 21:40:09,49.95716103,5.87e-006,5.91e-006
82080,VENBTC,0.00046997,0.00047,0.0004685,534,2018-02-05 21:40:09,49.23499295,0.00046613,0.00047165
82081,XLMBTC,4.491e-005,4.491e-005,4.486e-005,3028,2018-02-05 21:40:11,52.95521743,4.473e-005,4.504e-005
82082,LTCBTC,0.018126,0.01817,0.018126,32.32,2018-02-05 21:40:12,52.07528729,0.01800853,0.01821693
82083,IOTABTC,0.00020634,0.00020634,0.00020634,86,2018-02-05 21:40:13,52.23576577,0.00020503,0.00020682
82084,ETHBTC,0.099929,0.099984,0.099825,27.66,2018-02-05 21:40:13,55.836716,0.09940707,0.09986961
82085,XRPBTC,9.99e-005,9.993e-005,9.99e-005,2627,2018-02-05 21:40:13,54.63781502,9.905e-005,0.00010016
82086,TRXBTC,4.21e-006,4.21e-006,4.2e-006,31816,2018-02-05 21:40:13,52.29493779,4.19e-006,4.21e-006
82087,ADABTC,4.425e-005,4.425e-005,4.425e-005,1324,2018-02-05 21:40:14,49.13432095,4.408e-005,4.441e-005
82088,NEOBTC,0.011456,0.011474,0.011442,95.16,2018-02-05 21:40:15,54.81009587,0.01139978,0.01146276
82089,NANOBTC,0.0012094,0.0012094,0.0012053,298.53,2018-02-05 21:40:15,56.25242616,0.00119266,0.00121064
82090,WTCBTC,0.0024033,0.0024033,0.0024017,11.01,2018-02-05 21:40:16,47.36458316,0.00239202,0.00242372
82091,DGDBTC,0.027801,0.027801,0.0278,0.778,2018-02-05 21:40:16,59.30976662,0.02741662,0.02806655
82092,VIBEBTC,6.175e-005,6.175e-005,6.175e-005,282,2018-02-05 21:40:17,61.00805187,6.059e-005,6.231e-005
82093,IOSTBTC,4e-006,4e-006,3.97e-006,337620,2018-02-05 21:40:17,51.70624065,3.97e-006,4.04e-006
82094,ICXBTC,0.0004152,0.0004162,0.0004151,220.49,2018-02-05 21:40:18,54.0528005,0.00041065,0.00041636
82095,BNBBTC,0.0009516,0.000955,0.00095,1566.14,2018-02-05 21:40:18,53.00486754,0.00094237,0.0009526
82096,EOSBTC,0.0010145,0.001016,0.00101429,294,2018-02-05 21:40:19,55.81310924,0.00100627,0.00101661
82097,XVGBTC,5.9e-006,5.9e-006,5.9e-006,16736,2018-02-05 21:40:19,49.95716103,5.87e-006,5.91e-006
82098,VENBTC,0.00046808,0.00047,0.00046808,1404,2018-02-05 21:40:19,46.71883235,0.00046615,0.00047165
82099,XLMBTC,4.5e-005,4.5e-005,4.486e-005,22010,2018-02-05 21:40:21,55.48845744,4.474e-005,4.504e-005
82100,HSRBTC,0.001229,0.00123,0.001229,38.67,2018-02-05 21:40:22,46.94312829,0.00122298,0.00123331
82101,LTCBTC,0.018165,0.01817,0.018126,59.86,2018-02-05 21:40:22,54.05678421,0.01801912,0.01821488
82102,IOTABTC,0.00020633,0.00020635,0.00020633,436,2018-02-05 21:40:23,52.1993966,0.00020505,0.00020684
82103,ETHBTC,0.099837,0.099984,0.0993,115.65,2018-02-05 21:40:23,53.75045351,0.09941437,0.09988021
82104,XRPBTC,9.993e-005,9.993e-005,9.971e-005,12582,2018-02-05 21:40:23,55.06180057,9.91e-005,0.00010016
82105,TRXBTC,4.2e-006,4.21e-006,4.2e-006,127419,2018-02-05 21:40:23,49.53993605,4.19e-006,4.21e-006
82106,ADABTC,4.425e-005,4.425e-005,4.425e-005,1716,2018-02-05 21:40:24,49.13432095,4.408e-005,4.441e-005
82107,NEOBTC,0.011455,0.011474,0.011442,106.87,2018-02-05 21:40:25,54.69203446,0.01140107,0.0114638
82108,WTCBTC,0.0024209,0.0024209,0.0023959,67.73,2018-02-05 21:40:26,52.66601989,0.00239189,0.00242457
82109,DGDBTC,0.027801,0.027801,0.0278,1.664,2018-02-05 21:40:26,59.30976662,0.02746791,0.02804179
82110,IOSTBTC,4.01e-006,4.01e-006,3.97e-006,372512,2018-02-05 21:40:27,53.4314009,3.97e-006,4.04e-006
82111,ICXBTC,0.0004145,0.0004162,0.0004145,1001.46,2018-02-05 21:40:28,52.39165847,0.00041066,0.00041633
82112,BNBBTC,0.0009534,0.000955,0.00095,1628.97,2018-02-05 21:40:28,54.55406229,0.00094223,0.00095307
82113,NANOBTC,0.0012093,0.0012094,0.0012053,302.17,2018-02-05 21:40:29,56.17269744,0.00119276,0.00121046
82114,EOSBTC,0.00101654,0.00101654,0.00101429,403,2018-02-05 21:40:29,58.0243567,0.00100673,0.00101672
82115,VENBTC,0.0004685,0.00047,0.00046808,1504,2018-02-05 21:40:29,47.33192104,0.00046613,0.00047161
82116,XLMBTC,4.489e-005,4.5e-005,4.486e-005,22143,2018-02-05 21:40:31,51.98182356,4.476e-005,4.503e-005
82117,HSRBTC,0.00123,0.00123,0.001229,473.66,2018-02-05 21:40:32,48.0011148,0.0012231,0.00123339
82118,LTCBTC,0.018123,0.01817,0.018121,60.49,2018-02-05 21:40:32,51.69733523,0.01802498,0.01821341
82119,ETHBTC,0.09972,0.099984,0.0993,143.428,2018-02-05 21:40:33,51.25413559,0.09941434,0.09988132
82120,XRPBTC,9.99e-005,9.993e-005,9.971e-005,13439,2018-02-05 21:40:33,54.53929553,9.914e-005,0.00010016
82121,TRXBTC,4.2e-006,4.21e-006,4.19e-006,169943,2018-02-05 21:40:33,49.53993605,4.19e-006,4.21e-006
82122,ADABTC,4.425e-005,4.425e-005,4.425e-005,2223,2018-02-05 21:40:34,49.13432095,4.409e-005,4.441e-005
82123,NEOBTC,0.011469,0.011474,0.011442,112.72,2018-02-05 21:40:35,56.05051401,0.01140085,0.01146661
82124,VIBEBTC,6.194e-005,6.194e-005,6.175e-005,325,2018-02-05 21:40:35,62.87625508,6.068e-005,6.229e-005
82125,IOTABTC,0.00020633,0.00020635,0.00020633,452,2018-02-05 21:40:36,52.1993966,0.00020523,0.00020676
82126,DGDBTC,0.027887,0.027888,0.0278,1.931,2018-02-05 21:40:36,61.86955351,0.0275181,0.02802024
82127,IOSTBTC,4e-006,4.01e-006,3.97e-006,478254,2018-02-05 21:40:37,51.54409955,3.97e-006,4.04e-006
82128,ICXBTC,0.0004145,0.0004162,0.0004145,3866.86,2018-02-05 21:40:38,52.39165847,0.00041072,0.0004162
82129,BNBBTC,0.0009502,0.000955,0.00095,1653.64,2018-02-05 21:40:38,51.4627192,0.00094226,0.0009532
82130,NANOBTC,0.001205,0.0012094,0.001205,1421.05,2018-02-05 21:40:39,52.86995448,0.0011928,0.00121062
82131,EOSBTC,0.00101437,0.00101654,0.00101429,494,2018-02-05 21:40:39,55.02218735,0.00100707,0.00101673
82132,VENBTC,0.00046837,0.00047,0.00046808,2524,2018-02-05 21:40:39,47.15975834,0.00046621,0.00047136
82133,XLMBTC,4.489e-005,4.5e-005,4.486e-005,31954,2018-02-05 21:40:41,51.98182356,4.478e-005,4.502e-005
82134,HSRBTC,0.001229,0.00123,0.001229,475.66,2018-02-05 21:40:42,47.03966508,0.00122329,0.00123339
82135,LTCBTC,0.018123,0.01817,0.018115,65.38,2018-02-05 21:40:42,51.69733523,0.01802964,0.01821246
82136,ETHBTC,0.099709,0.099984,0.0993,150.769,2018-02-05 21:40:43,51.02576615,0.09941441,0.09988227
82137,XRPBTC,0.0001,0.0001,9.971e-005,61368,2018-02-05 21:40:43,55.96694471,9.917e-005,0.00010017
82138,TRXBTC,4.21e-006,4.21e-006,4.19e-006,969535,2018-02-05 21:40:43,52.18637355,4.19e-006,4.21e-006
82139,ADABTC,4.43e-005,4.43e-005,4.425e-005,2342,2018-02-05 21:40:44,50.62783631,4.419e-005,4.429e-005
82140,WTCBTC,0.0024003,0.0024209,0.0023959,74.01,2018-02-05 21:40:45,46.98818681,0.00239158,0.0024246
82141,NEOBTC,0.011455,0.011474,0.011442,114.13,2018-02-05 21:40:45,54.37928524,0.01140092,0.01146786
82142,VIBEBTC,6.176e-005,6.218e-005,6.175e-005,5420,2018-02-05 21:40:45,60.08095291,6.074e-005,6.228e-005
82143,IOTABTC,0.00020633,0.00020635,0.00020633,532,2018-02-05 21:40:46,52.1993966,0.00020528,0.00020676
82144,DGDBTC,0.027888,0.027889,0.0278,8.493,2018-02-05 21:40:46,61.89812188,0.0275783,0.02798873
82145,IOSTBTC,4e-006,4.01e-006,3.97e-006,609026,2018-02-05 21:40:47,51.54409955,3.97e-006,4.04e-006
82146,ICXBTC,0.0004145,0.0004162,0.0004145,4012.89,2018-02-05 21:40:48,52.39165847,0.00041079,0.00041605
82147,BNBBTC,0.0009487,0.000955,0.0009482,2038.54,2018-02-05 21:40:48,50.09872681,0.00094237,0.00095324
82148,NANOBTC,0.0012115,0.0012115,0.001205,3543.5,2018-02-05 21:40:49,56.80501645,0.00119274,0.00121071
82149,EOSBTC,0.00101636,0.00101654,0.001014,933,2018-02-05 21:40:49,57.10819723,0.00100736,0.0010169
82150,XVGBTC,5.89e-006,5.9e-006,5.89e-006,18832,2018-02-05 21:40:49,47.83160084,5.87e-006,5.91e-006
82151,VENBTC,0.00046839,0.00047,0.00046808,2824,2018-02-05 21:40:49,47.19004917,0.00046619,0.00047132
82152,XLMBTC,4.488e-005,4.5e-005,4.486e-005,32557,2018-02-05 21:40:51,51.66994835,4.478e-005,4.502e-005
82153,LTCBTC,0.018111,0.01817,0.018111,71.02,2018-02-05 21:40:52,51.0287527,0.01802947,0.01821238
82154,ETHBTC,0.099797,0.099984,0.0993,167.975,2018-02-05 21:40:53,52.75202579,0.09941342,0.09989019
82155,XRPBTC,9.993e-005,0.00010003,9.971e-005,68804,2018-02-05 21:40:53,54.73366448,9.919e-005,0.00010018
82156,TRXBTC,4.21e-006,4.21e-006,4.19e-006,1175416,2018-02-05 21:40:53,52.18637355,4.19e-006,4.22e-006
82157,ADABTC,4.423e-005,4.43e-005,4.423e-005,7116,2018-02-05 21:40:54,48.58090917,4.419e-005,4.429e-005
82158,WTCBTC,0.0024108,0.0024209,0.0023959,126.26,2018-02-05 21:40:55,49.81484525,0.00239198,0.00242469
82159,NEOBTC,0.011472,0.011474,0.011442,133.58,2018-02-05 21:40:55,56.01172798,0.0114007,0.01147071
82160,VIBEBTC,6.159e-005,6.218e-005,6.159e-005,5771,2018-02-05 21:40:55,57.60193619,6.078e-005,6.227e-005
82161,IOTABTC,0.00020633,0.00020635,0.00020633,586,2018-02-05 21:40:56,52.1993966,0.00020533,0.00020676
82162,DGDBTC,0.027889,0.027889,0.0278,8.849,2018-02-05 21:40:56,61.92736006,0.02762429,0.027966
82163,IOSTBTC,4e-006,4.01e-006,3.97e-006,611038,2018-02-05 21:40:57,51.54409955,3.97e-006,4.04e-006
82164,ICXBTC,0.0004149,0.0004162,0.0004145,4216.05,2018-02-05 21:40:58,53.27528506,0.00041079,0.00041605
82165,BNBBTC,0.0009524,0.000955,0.0009482,2198.96,2018-02-05 21:40:58,53.23270385,0.00094254,0.00095349
82166,NANOBTC,0.0012093,0.0012191,0.001205,4066.12,2018-02-05 21:40:59,55.20592752,0.00119284,0.00121054
82167,EOSBTC,0.0010165,0.00101654,0.001014,2112,2018-02-05 21:40:59,57.25116598,0.00100769,0.00101703
82168,XVGBTC,5.87e-006,5.9e-006,5.87e-006,59341,2018-02-05 21:40:59,43.99429934,5.87e-006,5.91e-006
82169,VENBTC,0.00046837,0.00047,0.00046808,4238,2018-02-05 21:40:59,47.16233732,0.00046622,0.00047118
82170,HSRBTC,0.001229,0.00123,0.001229,584.53,2018-02-05 21:41:00,47.03966508,0.00122329,0.00123339
82171,XLMBTC,4.496e-005,4.5e-005,4.486e-005,32931,2018-02-05 21:41:01,53.93617422,4.478e-005,4.503e-005
82172,LTCBTC,0.01813,0.01817,0.018111,79.64,2018-02-05 21:41:02,52.03546035,0.01803495,0.01821115
82173,ETHBTC,0.099774,0.099774,0.099677,2.633,2018-02-05 21:41:03,52.25855112,0.09941592,0.09989677
82174,XRPBTC,9.993e-005,9.993e-005,9.993e-005,5003,2018-02-05 21:41:03,54.73366448,9.923e-005,0.00010018
82175,TRXBTC,4.2e-006,4.21e-006,4.19e-006,1821658,2018-02-05 21:41:03,49.46100932,4.19e-006,4.22e-006
82176,ADABTC,4.423e-005,4.423e-005,4.423e-005,520,2018-02-05 21:41:04,48.58090917,4.419e-005,4.429e-005
82177,WTCBTC,0.0024127,0.0024127,0.0024127,1.4,2018-02-05 21:41:05,50.30630744,0.00239205,0.00242487
82178,NEOBTC,0.01147,0.011474,0.011442,135.44,2018-02-05 21:41:05,55.77107578,0.01140022,0.0114732
82179,IOTABTC,0.00020678,0.00020678,0.00020633,858,2018-02-05 21:41:06,53.79726543,0.00020534,0.0002068
82180,DGDBTC,0.027889,0.027889,0.027889,0.178,2018-02-05 21:41:06,61.92736006,0.02764575,0.02796025
82181,IOSTBTC,4.01e-006,4.01e-006,4.01e-006,3459,2018-02-05 21:41:07,53.31971843,3.97e-006,4.04e-006
82182,VIBEBTC,6.159e-005,6.218e-005,6.159e-005,5771,2018-02-05 21:41:08,57.60193619,6.081e-005,6.227e-005
