id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
8001589,LTCUSD,235.23,235.23,540.68013848,235.47,1033.6759295,252.97,212.01,344814.22927076,2018-01-11 13:45:49
7995271,EOSUSD,11.703,11.703,81937.8794316,11.71,11812.82875087,11.772,8.9,12295468.9200052,2018-01-11 11:34:10
7995279,EOSUSD,11.703,11.704,78697.66089115,11.735,21423.53282666,11.772,8.9,12283536.5326118,2018-01-11 11:34:19
8001590,IOTUSD,3.4649,3.4648,10279.94306007,3.4709,54474.60817867,3.799,2.9501,23482165.6318874,2018-01-11 13:45:49
8001591,BCHUSD,2552.6,2552.6,145.48422921,2560.3,118.9031958,2960,2310,91674.11770527,2018-01-11 13:45:49
8001592,ETHUSD,1227.8,1227.6,211.0073345,1227.8,361.50279921,1332.2,1100,364006.87347093,2018-01-11 13:45:50
8001593,BTCUSD,13824,13822,61.09809603,13823,33.38390255,14999,12639,65763.85479272,2018-01-11 13:45:50
8001594,DSHUSD,1044.7,1042,732.25140262,1044.3,103.06112849,1103.9,950,20152.48632642,2018-01-11 13:45:58
8001595,ETCUSD,34.597,34.611,3952.61957484,34.625,3747.69460211,37.94,29.627,1170691.27893019,2018-01-11 13:45:59
8001596,OMGUSD,22.971,22.972,5069.17957099,23.048,2147.30418306,23.801,19,1272762.52518082,2018-01-11 13:45:59
8001597,EOSUSD,12.21,12.208,58576.4187145,12.245,50003.33448432,12.3,8.9,10215212.2586286,2018-01-11 13:45:59
8006347,LTCUSD,227.09,227,279.09424521,227.09,1028.59316975,252.97,212.01,346035.78923917,2018-01-11 15:21:29
8006348,EOSUSD,11.6,11.6,59123.33127801,11.604,19234.36687172,12.459,8.9,10414796.1231464,2018-01-11 15:21:29
8006349,BCHUSD,2466.7,2466.7,209.8838378,2471.3,301.94762654,2960,2310,90479.57451938,2018-01-11 15:21:29
8006355,ETCUSD,32.766,32.845,2573.48964596,32.969,11532.64579585,37.94,29.627,1154593.08145205,2018-01-11 15:21:39
8006356,OMGUSD,22.11,22.11,3001.98380222,22.146,6110.60854533,23.801,19,1267565.7377939,2018-01-11 15:21:39
8006357,IOTUSD,3.29,3.2912,27115.36181955,3.3035,10547.27035375,3.799,2.9501,23778016.3760784,2018-01-11 15:21:39
8009253,BTCUSD,13359,13359,87.53420449,13367,47.35991111,14999,12639,68709.52917501,2018-01-11 16:20:11
8009254,OMGUSD,22.018,22.001,3886.13965462,22.009,2833.20865585,23.801,19,1260007.57217187,2018-01-11 16:20:18
8009255,DSHUSD,1016.7,1013.6,782.74466111,1015.3,375.96818926,1103.9,950,20025.61363837,2018-01-11 16:20:18
8009256,EOSUSD,11.624,11.602,25002.44253782,11.629,25589.71620232,12.459,8.9,10388032.507646,2018-01-11 16:20:19
8009257,LTCUSD,230.02,230.29,625.05483028,230.3,634.84367295,252.97,212.01,351009.70463465,2018-01-11 16:20:19
8009258,IOTUSD,3.3718,3.37,22459.16439282,3.3724,31018.65798013,3.799,2.9501,23336522.8287533,2018-01-11 16:20:19
8010545,OMGUSD,21.757,21.757,5560.83008821,21.794,934.62183636,23.801,19,1261596.7287501,2018-01-11 16:46:29
8010546,LTCUSD,228.89,228.8,665.47561333,229.29,940.41441172,252.97,212.01,350405.48992202,2018-01-11 16:46:29
8010547,EOSUSD,11.586,11.588,23303.94334814,11.589,25085.560097,12.459,8.9,10418421.7492027,2018-01-11 16:46:29
8010548,IOTUSD,3.3401,3.34,36865.61080034,3.3449,7255.64989133,3.799,2.9501,22993011.972996,2018-01-11 16:46:29
8010549,ETHUSD,1160.5,1159.7,416.58275474,1160.5,279.64035403,1332.2,1100,366342.76586124,2018-01-11 16:46:30
8010550,BTCUSD,13244,13244,21.41964368,13245,42.4598111,14999,12639,68884.74306734,2018-01-11 16:46:31
8010551,DSHUSD,1004.7,1004.5,195.51429185,1008.1,415.03995903,1103.9,950,19814.88739614,2018-01-11 16:46:38
8010552,OMGUSD,21.795,21.757,6985.36108821,21.795,939.86720536,23.801,19,1261610.4422911,2018-01-11 16:46:39
8010553,ETCUSD,32.698,32.625,2307.51158437,32.696,10979.47507644,37.7,29.627,1160917.3390942,2018-01-11 16:46:39
8010554,LTCUSD,229.11,228.78,510.85280709,229.07,850.26818281,252.97,212.01,350444.70536002,2018-01-11 16:46:39
8010555,IOTUSD,3.3401,3.3401,35747.35169615,3.343,7517.38044449,3.799,2.9501,22989794.3988695,2018-01-11 16:46:39
8010556,EOSUSD,11.59,11.54,25902.84707751,11.589,32911.47504875,12.459,8.9,10419172.7105811,2018-01-11 16:46:39
8010557,ETHUSD,1160,1159.7,402.98504037,1160,233.34449595,1332.2,1100,366318.90269756,2018-01-11 16:46:40
8010558,BTCUSD,13240,13240,49.61603446,13245,53.33556609,14999,12639,68906.37260122,2018-01-11 16:46:42
8010559,DSHUSD,1004.7,1004.6,196.19907318,1007.3,375.85786799,1103.9,950,19814.84739614,2018-01-11 16:46:48
8010560,OMGUSD,21.74,21.74,6026.71863467,21.795,4006.14004813,23.801,19,1261621.5799781,2018-01-11 16:46:48
8010561,ETCUSD,32.698,32.631,1893.38088024,32.705,3964.33779112,37.7,29.627,1160917.3390942,2018-01-11 16:46:49
8010562,LTCUSD,229.2,229.2,600.51348916,229.24,865.43251408,252.97,212.01,350464.06895469,2018-01-11 16:46:49
8010563,EOSUSD,11.562,11.539,16151.01028211,11.562,22299.72939793,12.459,8.9,10419175.6774835,2018-01-11 16:46:49
8010564,IOTUSD,3.34,3.34,51390.6105404,3.3418,6720.97999129,3.799,2.9501,22987748.5846931,2018-01-11 16:46:49
8010565,BCHUSD,2449.9,2449.9,95.46039536,2450,124.62186785,2960,2310,89904.0758697,2018-01-11 16:46:50
8010566,ETHUSD,1159.4,1159.4,434.06096395,1159.5,322.17714214,1332.2,1100,366312.27497342,2018-01-11 16:46:50
8010567,BTCUSD,13239,13236,42.38964734,13239,28.55345644,14999,12639,68902.95177441,2018-01-11 16:46:51
8010568,ETCUSD,32.698,32.639,2206.58611306,32.709,3512.18669061,37.7,29.627,1160917.3390942,2018-01-11 16:46:58
8010569,DSHUSD,1004.4,1005.2,194.43963968,1006.5,403.88829406,1103.9,950,19814.91350514,2018-01-11 16:46:58
8010570,LTCUSD,229.2,229.2,544.52697223,229.21,771.29847917,252.97,212.01,350520.62859897,2018-01-11 16:46:59
8010571,EOSUSD,11.562,11.539,21323.55892717,11.56,25354.19040201,12.459,8.9,10419175.6774835,2018-01-11 16:46:59
8010572,BCHUSD,2450,2449.9,84.16057703,2450,129.23681258,2960,2310,89902.1252167,2018-01-11 16:46:59
8010573,IOTUSD,3.343,3.3417,35115.6523461,3.3428,5545.52130872,3.799,2.9501,22986000.3120132,2018-01-11 16:46:59
8010574,ETHUSD,1159.9,1159.1,421.18413292,1159.9,323.33306568,1332.2,1100,366303.06343775,2018-01-11 16:47:00
8010575,BTCUSD,13241,13240,53.36028655,13241,34.09903711,14999,12639,68902.71166471,2018-01-11 16:47:01
8010576,DSHUSD,1004.4,1005.2,444.18753608,1008.1,381.21682369,1103.9,950,19814.91350514,2018-01-11 16:47:08
8010577,OMGUSD,21.74,21.743,2319.36300297,21.794,4153.12022049,23.801,19,1261621.5799781,2018-01-11 16:47:09
8010578,ETCUSD,32.633,32.633,1796.71530098,32.706,3738.10736627,37.7,29.627,1160932.28275418,2018-01-11 16:47:09
8010579,EOSUSD,11.568,11.539,26431.01897042,11.574,24501.72165413,12.459,8.9,10419101.2982971,2018-01-11 16:47:09
8010580,IOTUSD,3.343,3.3428,35670.59171758,3.3429,4570.13703348,3.799,2.9501,22985858.1857601,2018-01-11 16:47:09
8010581,ETHUSD,1159.8,1159.8,404.17485796,1160.9,326.02612268,1332.2,1100,366247.06833498,2018-01-11 16:47:10
8010582,BTCUSD,13261,13253,61.35385142,13262,41.08168651,14999,12639,68903.5487823,2018-01-11 16:47:10
8010583,DSHUSD,1004.4,1005.2,191.28840677,1007.5,450.28164825,1103.9,950,19813.50120514,2018-01-11 16:47:18
8010584,OMGUSD,21.795,21.795,954.05912915,21.867,3816.42026797,23.801,19,1261714.4490601,2018-01-11 16:47:19
8010585,ETCUSD,32.711,32.637,1701.20180355,32.708,3746.06337665,37.7,29.627,1160665.85342168,2018-01-11 16:47:19
8010586,LTCUSD,229.2,229.05,741.01791407,229.19,680.11471169,252.97,212.01,350512.30672157,2018-01-11 16:47:19
8010587,EOSUSD,11.568,11.542,24623.07171004,11.578,30668.02283981,12.459,8.9,10418231.8453711,2018-01-11 16:47:19
8010588,IOTUSD,3.3428,3.34,37546.06259117,3.3428,4193.28594576,3.799,2.9501,22984674.4353801,2018-01-11 16:47:19
8010589,ETHUSD,1161.7,1159.6,390.28311339,1161.4,265.01731434,1332.2,1100,366222.603486,2018-01-11 16:47:20
8010590,BTCUSD,13269,13267,57.81278178,13270,30.48579751,14999,12639,68904.23534001,2018-01-11 16:47:21
8010591,ETCUSD,32.706,32.7,2547.32971395,32.71,4240.12871199,37.7,29.627,1160415.35593368,2018-01-11 16:47:28
8010592,DSHUSD,1004.4,1005.6,480.92360749,1007.1,417.18697349,1103.9,950,19812.3290812,2018-01-11 16:47:28
7995296,OMGUSD,23.352,23.251,5902.03057432,23.368,6241.83045989,23.801,19,1262797.65600149,2018-01-11 11:34:39
7995297,IOTUSD,3.4891,3.4891,22303.44730862,3.4949,9812.62438869,3.799,2.9501,25268366.1337878,2018-01-11 11:34:39
7995298,BCHUSD,2664.8,2662.3,80.04730962,2664.8,173.84516261,2960,2310,95769.46000148,2018-01-11 11:34:40
7995299,ETHUSD,1238.6,1237.1,280.98382926,1238.4,534.16203651,1337.8,1100,369340.25869641,2018-01-11 11:34:40
7995300,BTCUSD,14106,14105,83.30560266,14106,48.48272626,14999,12639,65716.28863916,2018-01-11 11:34:40
7995301,DSHUSD,1065,1061.6,776.68865673,1064.5,129.98367884,1103.9,950,20265.92209313,2018-01-11 11:34:48
7995302,OMGUSD,23.229,23.252,5777.32791111,23.362,5927.01538321,23.801,19,1262921.40404671,2018-01-11 11:34:48
7995303,ETCUSD,34.886,34.88,6095.30451969,34.886,4575.13909758,38.328,29.627,1179507.34923137,2018-01-11 11:34:48
7995304,LTCUSD,239.72,239.61,1187.7982141,239.72,551.00637747,252.97,212.01,346129.99243989,2018-01-11 11:34:49
7995305,EOSUSD,11.701,11.701,78248.23757736,11.708,16532.51150393,11.772,8.9,12273589.8463599,2018-01-11 11:34:49
7995306,IOTUSD,3.495,3.495,16159.02520904,3.4965,8078.52821128,3.799,2.9501,25268921.4593634,2018-01-11 11:34:49
7995307,ETHUSD,1237.1,1237,284.15598646,1238,555.82265972,1337.8,1100,369343.20642464,2018-01-11 11:34:50
7995308,BTCUSD,14105,14105,82.17770125,14106,48.67658384,14999,12639,65716.45881703,2018-01-11 11:34:50
7995309,OMGUSD,23.233,23.282,5179.22493823,23.359,5867.23507852,23.801,19,1262756.42687179,2018-01-11 11:34:58
7995310,DSHUSD,1065,1061.6,872.7012826,1064.4,171.61481883,1103.9,950,20265.88311381,2018-01-11 11:34:59
7995311,ETCUSD,34.885,34.872,6238.85782361,34.885,4553.14459758,38.328,29.627,1179260.29953135,2018-01-11 11:34:59
7995312,LTCUSD,239.51,239.52,1149.11520726,239.71,342.98767804,252.97,212.01,346105.24403648,2018-01-11 11:34:59
7995313,EOSUSD,11.7,11.7,79596.21488561,11.706,11247.55128548,11.772,8.9,12261814.0180694,2018-01-11 11:34:59
7995314,IOTUSD,3.4964,3.4891,18518.89936546,3.4956,8409.72466052,3.799,2.9501,25264792.9830191,2018-01-11 11:34:59
7995315,BCHUSD,2667,2662.3,79.02832929,2667,122.47461407,2960,2310,95768.19023159,2018-01-11 11:34:59
7995316,ETHUSD,1237,1237.2,304.07069029,1237.8,474.13556709,1337.8,1100,369359.09321905,2018-01-11 11:35:00
7995317,DSHUSD,1065,1061.6,901.51970088,1064,137.95526244,1103.9,950,20264.88311381,2018-01-11 11:35:08
7995318,OMGUSD,23.319,23.217,3635.30206178,23.319,5674.98319913,23.801,19,1262758.05997219,2018-01-11 11:35:08
7995319,LTCUSD,239.56,239.57,1138.05642983,239.66,362.1910496,252.97,212.01,346091.49713187,2018-01-11 11:35:09
7995320,EOSUSD,11.702,11.705,78513.06099054,11.706,8609.16299919,11.772,8.9,12261194.4352761,2018-01-11 11:35:09
7995321,IOTUSD,3.4949,3.4891,18653.73982491,3.4938,8519.13125541,3.799,2.9501,25264476.1204806,2018-01-11 11:35:09
7995322,BCHUSD,2666.6,2666.1,76.97031157,2666.7,98.06693694,2960,2310,95761.64150359,2018-01-11 11:35:10
7995323,ETHUSD,1237.4,1237,309.21917375,1237.4,443.69556197,1337.8,1100,369297.8932013,2018-01-11 11:35:10
7995324,BTCUSD,14106,14105,88.38604719,14106,33.50520198,14999,12639,65699.10262525,2018-01-11 11:35:10
7995325,DSHUSD,1065,1061.6,750.32757181,1064.2,132.64785622,1103.9,950,20264.88311381,2018-01-11 11:35:18
7995326,OMGUSD,23.319,23.217,5011.8226589,23.304,5708.42013962,23.801,19,1262738.05997219,2018-01-11 11:35:18
7995327,LTCUSD,239.5,239.58,1004.2523953,239.92,553.07303256,252.97,212.01,346086.82329739,2018-01-11 11:35:19
7995328,ETCUSD,34.934,34.934,5080.92776658,34.953,4309.95266035,38.328,29.627,1179521.72274849,2018-01-11 11:35:19
7995329,EOSUSD,11.7,11.7,78900.72215403,11.73,19734.96575954,11.772,8.9,12253564.3544284,2018-01-11 11:35:19
7995330,ETHUSD,1237,1237,246.73620079,1237.9,473.24194806,1337.8,1100,369334.58640838,2018-01-11 11:35:20
7995331,BCHUSD,2669,2667.8,116.60502224,2669.7,93.4137236,2960,2310,95765.51641392,2018-01-11 11:35:20
7995332,BTCUSD,14111,14111,93.6620335,14112,30.98693587,14999,12639,65700.03060334,2018-01-11 11:35:21
7995333,DSHUSD,1065,1061.6,778.69738647,1063.9,129.76903736,1103.9,950,20264.3654362,2018-01-11 11:35:28
7995334,LTCUSD,239.52,239.5,1053.47001944,239.95,463.88690406,252.97,212.01,346021.78006715,2018-01-11 11:35:28
7995335,OMGUSD,23.319,23.217,5847.786524,23.323,5989.02654122,23.801,19,1262736.05997219,2018-01-11 11:35:29
7995336,ETCUSD,34.934,34.934,4804.32240026,34.952,4271.97066611,38.328,29.627,1179500.58274849,2018-01-11 11:35:29
7995337,IOTUSD,3.4938,3.4891,15865.71959079,3.4932,9083.71861033,3.799,2.9501,25250798.8975105,2018-01-11 11:35:29
7995338,BCHUSD,2669,2663.2,113.73062245,2669.1,93.66831671,2960,2310,95757.92047512,2018-01-11 11:35:29
7995339,ETHUSD,1237,1237,216.24830535,1237.4,274.96925534,1337.8,1100,369287.13209682,2018-01-11 11:35:30
7995340,OMGUSD,23.319,23.217,4879.87829257,23.298,5708.2734533,23.801,19,1262609.78587578,2018-01-11 11:35:38
7995341,DSHUSD,1065,1061.6,481.84600666,1062,90.36534397,1103.9,950,20263.83999766,2018-01-11 11:35:38
7995342,LTCUSD,239.5,239.5,1229.88194926,239.84,357.86267166,252.97,212.01,345889.86269003,2018-01-11 11:35:39
7995343,EOSUSD,11.7,11.7,75877.37601349,11.729,15602.95787399,11.772,8.9,12251082.7730365,2018-01-11 11:35:39
7995344,IOTUSD,3.4791,3.4791,16692.57708429,3.4926,9359.09910733,3.799,2.9501,25246132.0124032,2018-01-11 11:35:39
7995345,BCHUSD,2669.1,2664.5,124.20978695,2669.7,81.39224969,2960,2310,95757.1652159,2018-01-11 11:35:39
7995346,ETHUSD,1236.9,1237,189.43152738,1237.1,372.06501832,1337.8,1100,369270.37047228,2018-01-11 11:35:40
7995347,BTCUSD,14106,14105,88.45422613,14106,38.61365078,14999,12639,65667.06455083,2018-01-11 11:35:40
7995348,OMGUSD,23.319,23.25,2262.39224515,23.293,5172.57941897,23.801,19,1262253.5519063,2018-01-11 11:35:48
7995349,ETCUSD,34.934,34.934,3614.90324533,34.95,4257.78205097,38.328,29.627,1178316.23633082,2018-01-11 11:35:49
7995350,LTCUSD,239.5,239.51,664.95300022,239.87,563.02754368,252.97,212.01,345762.88012332,2018-01-11 11:35:49
7995351,IOTUSD,3.4791,3.4794,19387.75290194,3.4874,10658.17259817,3.799,2.9501,25244759.3281236,2018-01-11 11:35:49
7995352,BCHUSD,2670,2665.6,121.02110348,2670,94.7042615,2960,2310,95755.87865488,2018-01-11 11:35:49
7995353,ETHUSD,1236.7,1236.5,246.53007332,1236.8,418.07986601,1337.8,1100,369205.43508855,2018-01-11 11:35:50
7995354,BTCUSD,14103,14102,77.25660689,14103,43.21119595,14999,12639,65656.26926952,2018-01-11 11:35:50
7995355,ETCUSD,34.95,34.934,4108.72291645,34.95,4279.95510006,38.328,29.627,1178345.55954599,2018-01-11 11:35:58
7995356,LTCUSD,239.5,239.5,1243.83615785,239.73,539.77858642,252.97,212.01,345753.39714332,2018-01-11 11:35:59
7995357,EOSUSD,11.7,11.7,75979.35302761,11.71,15631.19400548,11.772,8.9,12238504.0379825,2018-01-11 11:35:59
7995358,BCHUSD,2669.9,2664.9,155.8434097,2669.9,81.89756217,2960,2310,95756.81261488,2018-01-11 11:35:59
7995359,IOTUSD,3.4791,3.4803,15037.85079177,3.4873,10441.99748377,3.799,2.9501,25243756.2953889,2018-01-11 11:35:59
7995360,ETHUSD,1236.7,1236.3,204.892677,1236.8,383.40784666,1337.8,1100,369205.14243653,2018-01-11 11:36:00
7995361,BTCUSD,14105,14105,76.49267918,14106,42.9378154,14999,12639,65651.03448013,2018-01-11 11:36:00
7995362,OMGUSD,23.25,23.25,5136.8010618,23.353,6398.46050831,23.801,19,1262298.4017983,2018-01-11 11:36:08
7995363,ETCUSD,34.983,34.983,5537.25990247,34.988,4203.5977093,38.328,29.627,1178317.11683445,2018-01-11 11:36:09
7995364,LTCUSD,239.5,239.36,1618.30794697,239.5,622.27453609,252.97,212.01,345738.92828118,2018-01-11 11:36:09
7995365,EOSUSD,11.702,11.702,90556.22254193,11.704,29630.24249691,11.772,8.9,12238044.0701896,2018-01-11 11:36:09
7995366,IOTUSD,3.4872,3.48,19297.86005341,3.4901,12137.88929409,3.799,2.9501,25243618.5953889,2018-01-11 11:36:10
7995367,BCHUSD,2667.9,2665,145.96777341,2667.9,88.11062426,2960,2310,95771.00197624,2018-01-11 11:36:10
7995368,ETHUSD,1235.1,1235.5,246.30262108,1236,353.45962262,1337.8,1100,369225.4112045,2018-01-11 11:36:10
7995369,BTCUSD,14101,14101,91.21595019,14105,50.92561155,14999,12639,65643.16343783,2018-01-11 11:36:11
7995370,EOSUSD,11.7,11.7,85415.87447188,11.702,17229.61186757,11.772,8.9,12236583.6685133,2018-01-11 11:36:19
7995371,OMGUSD,23.25,23.25,4551.06679582,23.348,3892.91849672,23.801,19,1262287.59787025,2018-01-11 11:36:19
7995372,ETCUSD,34.984,34.983,3756.48332339,34.984,4266.56544322,38.328,29.627,1178335.07411445,2018-01-11 11:36:19
8001598,LTCUSD,235.23,235.23,714.85767296,235.54,1068.87942676,252.97,212.01,344799.70314467,2018-01-11 13:45:59
8001599,IOTUSD,3.4649,3.4648,11930.73950747,3.4698,59390.50944067,3.799,2.9501,23480651.7578798,2018-01-11 13:45:59
8001600,BCHUSD,2552.6,2553.3,204.4305011,2559.7,76.90493823,2960,2310,91665.17769327,2018-01-11 13:45:59
8001601,ETHUSD,1227.8,1227.7,326.24404574,1227.8,433.31156943,1332.2,1100,364005.41734447,2018-01-11 13:46:00
8001602,BTCUSD,13833,13833,62.52478287,13834,27.72848785,14999,12639,65767.86605734,2018-01-11 13:46:01
8001603,DSHUSD,1044.7,1042,761.03454446,1044.2,145.82338948,1103.9,950,20152.28632642,2018-01-11 13:46:08
8001604,ETCUSD,34.597,34.618,4819.21178548,34.625,3356.4762502,37.94,29.627,1170691.27893019,2018-01-11 13:46:08
8001605,OMGUSD,23,23,5191.05690279,23.089,1914.25557486,23.801,19,1272871.74377713,2018-01-11 13:46:09
8001606,LTCUSD,235.47,235.28,696.07867459,235.47,1048.85183408,252.97,212.01,344814.46303917,2018-01-11 13:46:09
8001607,EOSUSD,12.21,12.205,65847.15691675,12.239,51129.59776276,12.3,8.9,10214563.9824566,2018-01-11 13:46:09
8001608,IOTUSD,3.4649,3.4649,14653.14908772,3.4699,57879.52160457,3.799,2.9501,23477849.5868333,2018-01-11 13:46:09
8001609,BCHUSD,2552.6,2553.3,139.97164953,2558.7,101.04839656,2960,2310,91665.08592427,2018-01-11 13:46:09
8001610,ETHUSD,1228.3,1227.7,273.33663028,1228,349.6015149,1332.2,1100,364010.11400327,2018-01-11 13:46:10
8001611,BTCUSD,13837,13836,70.32290784,13837,54.6568128,14999,12639,65769.86647191,2018-01-11 13:46:11
8001612,DSHUSD,1044.2,1042,731.35264017,1044.1,118.0497731,1103.9,950,20152.76883345,2018-01-11 13:46:18
8001613,ETCUSD,34.597,34.6,4818.92928247,34.625,3743.82673437,37.94,29.627,1170676.27893019,2018-01-11 13:46:19
8001614,LTCUSD,235.3,235.29,784.48724436,235.3,1041.48089759,252.97,212.01,344814.65322917,2018-01-11 13:46:19
8001615,EOSUSD,12.211,12.205,68574.05817309,12.228,50273.31987312,12.3,8.9,10214557.1581719,2018-01-11 13:46:19
8001616,IOTUSD,3.4649,3.465,13587.79141569,3.4698,57714.29480089,3.799,2.9501,23477808.9374709,2018-01-11 13:46:19
8001617,BCHUSD,2560,2560,150.56760472,2560.4,144.49803641,2960,2310,91647.71370211,2018-01-11 13:46:19
8001618,ETHUSD,1228.6,1228.3,271.05029033,1228.8,373.48704281,1332.2,1100,363998.57919154,2018-01-11 13:46:20
8001619,BTCUSD,13840,13839,67.23564873,13840,68.21877537,14999,12639,65767.36890021,2018-01-11 13:46:21
8001620,DSHUSD,1044.2,1040.1,546.62940929,1042.9,155.49666812,1103.9,950,20152.76883345,2018-01-11 13:46:28
8001621,ETCUSD,34.597,34.607,4949.84391306,34.625,3786.81489958,37.94,29.627,1170676.27893019,2018-01-11 13:46:28
8001622,LTCUSD,235.65,235.29,730.75986231,235.3,1003.22551994,252.97,212.01,344856.91445689,2018-01-11 13:46:29
8001623,BCHUSD,2554.4,2554.9,154.57176632,2560.1,103.9042837,2960,2310,91643.30903263,2018-01-11 13:46:29
8001624,IOTUSD,3.4525,3.4552,15939.34309586,3.469,59851.51932689,3.799,2.9501,23479791.2723045,2018-01-11 13:46:30
8001625,EOSUSD,12.211,12.205,58633.2473583,12.238,51607.88179307,12.3,8.9,10213848.0852993,2018-01-11 13:46:30
8006374,EOSUSD,11.6,11.6,64436.54205743,11.602,23381.78595391,12.459,8.9,10416167.3720893,2018-01-11 15:21:59
8006375,BCHUSD,2469.3,2464.6,201.64176599,2469.5,391.39104527,2960,2310,90475.07418404,2018-01-11 15:21:59
8006376,IOTUSD,3.29,3.288,12417.98071592,3.2912,9702.49429223,3.799,2.9501,23777206.8785733,2018-01-11 15:21:59
8006377,ETHUSD,1148.8,1148.8,132.12082767,1149.3,367.94493542,1332.2,1100,366086.33996115,2018-01-11 15:22:00
8006378,BTCUSD,13201,13201,61.13767436,13203,49.93536465,14999,12639,67450.57203808,2018-01-11 15:22:01
8006379,DSHUSD,1001.8,1002.2,525.43873198,1005.9,194.25826928,1103.9,950,20859.44116903,2018-01-11 15:22:08
8009259,BCHUSD,2488.4,2488.4,51.74160452,2493.2,129.83886425,2960,2310,90251.57544563,2018-01-11 16:20:19
8009260,ETHUSD,1168.7,1168.7,352.47901845,1169.8,208.25800583,1332.2,1100,367854.76003229,2018-01-11 16:20:20
8009261,BTCUSD,13360,13360,81.72893357,13363,49.28145375,14999,12639,68703.57556165,2018-01-11 16:20:20
8009262,DSHUSD,1016.7,1013,891.56731525,1016.3,424.49128463,1103.9,950,20022.77624201,2018-01-11 16:20:29
8009263,OMGUSD,22.018,22.001,3946.71405134,22.012,1504.86075748,23.801,19,1260007.57217187,2018-01-11 16:20:29
8009264,ETCUSD,32.9,32.893,4974.63132282,32.9,796.64595651,37.94,29.627,1159507.28655943,2018-01-11 16:20:29
8009265,LTCUSD,230.29,230.25,624.85690394,230.29,583.79940134,252.97,212.01,351012.5381304,2018-01-11 16:20:29
8009266,IOTUSD,3.3709,3.37,22734.23012357,3.3724,36012.65798013,3.799,2.9501,23335325.9412625,2018-01-11 16:20:29
8009267,EOSUSD,11.66,11.62,30374.64596126,11.68,25023.62810337,12.459,8.9,10390626.9142029,2018-01-11 16:20:29
8009268,BCHUSD,2488.5,2487.4,99.46789281,2493,125.84898522,2960,2310,90241.00129814,2018-01-11 16:20:29
8009269,ETHUSD,1171.4,1169,468.13954695,1169.9,234.87970153,1332.2,1100,367832.91030494,2018-01-11 16:20:30
8009270,BTCUSD,13363,13362,80.68195648,13364,21.63406823,14999,12639,68700.90246196,2018-01-11 16:20:31
8009271,DSHUSD,1016.7,1013.3,909.89910908,1016,226.84175151,1103.9,950,20021.05620201,2018-01-11 16:20:38
8009272,OMGUSD,22.011,22.001,3873.26064699,22.009,1536.73201101,23.801,19,1260017.57217187,2018-01-11 16:20:39
8009273,ETCUSD,32.9,32.884,3897.37578191,32.9,2098.27957235,37.94,29.627,1159676.15491085,2018-01-11 16:20:39
8009274,LTCUSD,230.24,230.24,783.07106889,230.25,540.04712313,252.97,212.01,350988.69972201,2018-01-11 16:20:39
8009275,EOSUSD,11.66,11.645,30979.06277951,11.671,19914.16575078,12.459,8.9,10391610.4575065,2018-01-11 16:20:39
8009276,IOTUSD,3.3709,3.3605,22832.59965972,3.3707,11653.19960729,3.799,2.9501,23300043.9576937,2018-01-11 16:20:39
8009277,BCHUSD,2492.9,2486.9,75.6084943,2492.8,123.22916596,2960,2310,90218.81368056,2018-01-11 16:20:39
8009278,ETHUSD,1170.7,1169.3,255.20555794,1170.7,262.71334617,1332.2,1100,367788.94514686,2018-01-11 16:20:40
8009279,BTCUSD,13369,13366,60.43181716,13373,29.16536184,14999,12639,68698.14451746,2018-01-11 16:20:41
8009280,DSHUSD,1017.8,1014.1,420.08457513,1016.8,453.40847874,1103.9,950,20025.31980201,2018-01-11 16:20:48
8009281,OMGUSD,22.012,22.001,3831.88694292,22.006,1517.75259588,23.801,19,1260080.14097487,2018-01-11 16:20:49
8009282,LTCUSD,230.14,230.24,650.67045913,230.25,552.33430506,252.97,212.01,350953.29592883,2018-01-11 16:20:49
8009283,EOSUSD,11.66,11.658,27985.40594986,11.668,23096.18377365,12.459,8.9,10392484.7482574,2018-01-11 16:20:49
8009284,IOTUSD,3.3728,3.3627,26834.22799321,3.3741,9476.55359254,3.799,2.9501,23300297.5897887,2018-01-11 16:20:49
8009285,BCHUSD,2495,2488,64.36125226,2495,95.36635247,2960,2310,90218.58745788,2018-01-11 16:20:49
8009286,ETHUSD,1170.2,1170.1,297.20944167,1170.2,214.59292868,1332.2,1100,367730.47393252,2018-01-11 16:20:50
8009287,BTCUSD,13390,13374,62.17507474,13375,26.42373155,14999,12639,68702.78524139,2018-01-11 16:20:51
7995373,IOTUSD,3.4897,3.4873,16844.09774454,3.4897,16436.83314608,3.799,2.9501,25242138.3994832,2018-01-11 11:36:19
7995374,LTCUSD,239.97,239.55,1231.14953243,239.97,633.9849597,252.97,212.01,345736.0967165,2018-01-11 11:36:19
7995375,BCHUSD,2667,2660,154.72403804,2667,88.80551891,2960,2310,95767.24837614,2018-01-11 11:36:19
7995376,ETHUSD,1234.7,1234.7,200.24367313,1235.5,390.17279945,1337.8,1100,369160.99447122,2018-01-11 11:36:20
7995377,BTCUSD,14100,14100,93.89283504,14101,42.1287626,14999,12639,65659.2635389,2018-01-11 11:36:20
7995378,DSHUSD,1062,1061.6,759.86855564,1062.1,105.74319226,1103.9,950,20254.84468843,2018-01-11 11:36:28
