id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3073009,EOSUSD,7.7952,7.7736,5104.59147842,7.7915,19033.55609064,9.1329,7.2517,5692058.23287445,2017-12-28 09:10:34
3073010,BCHUSD,2391.4,2389.8,57.74391263,2391.2,164.93010997,2814.8,2250.1,42740.81289763,2017-12-28 09:10:34
3048915,EOSUSD,7.6199,7.6192,14507.76130142,7.6199,27260.96209097,9.4,7.2517,6483464.87371299,2017-12-28 01:01:05
3048916,BCHUSD,2401,2399.4,114.86286071,2401,105.03748073,2895.3,2366.2,36298.03294057,2017-12-28 01:01:05
3048917,ETHUSD,680.49,680.52,210.80623671,681.63,416.6443818,766.06,668.04,207556.66614275,2017-12-28 01:01:05
3048918,IOTUSD,3.2861,3.286,29446.16531608,3.2861,87555.63982659,4.34,3.21,43962817.0158691,2017-12-28 01:01:06
3048919,BTCUSD,13640,13642,32.80162655,13643,115.75439536,16494,13550,73269.26319906,2017-12-28 01:01:07
3048920,DSHUSD,998.1,998.1,67.31267573,998.58,524.78549188,1209.9,998.1,14012.00954481,2017-12-28 01:01:14
3048921,OMGUSD,12.803,12.793,3380.4805987,12.81,5116.05335101,15.75,12.75,892274.31745753,2017-12-28 01:01:15
3048922,ETCUSD,25.388,25.324,2859.23464776,25.387,6507.30733194,30.46,24.877,695191.2997011,2017-12-28 01:01:15
3048923,EOSUSD,7.619,7.6198,14811.04067326,7.6199,26425.3619065,9.4,7.2517,6484614.87371299,2017-12-28 01:01:15
3048924,BCHUSD,2401.1,2399.8,109.6153209,2401.1,134.81506414,2895.3,2366.2,36302.76644857,2017-12-28 01:01:16
3048925,IOTUSD,3.2999,3.2904,30391.33123459,3.2995,89646.11509341,4.34,3.21,43962345.6822136,2017-12-28 01:01:16
3058945,ETCUSD,26.783,26.708,3500.65338463,26.786,6380.64581177,30.38,24.877,721508.71525028,2017-12-28 04:24:05
3058946,OMGUSD,13.53,13.5,8641.90796709,13.53,8028.89876623,15.567,12.75,862456.88177517,2017-12-28 04:24:05
3058947,EOSUSD,8.04,8.0041,21136.35263522,8.0432,27038.25368005,9.4,7.2517,5835887.20697433,2017-12-28 04:24:05
3058948,IOTUSD,3.485,3.4841,18511.87059296,3.485,59078.929168,4.2789,3.21,42491029.768295,2017-12-28 04:24:05
3058949,ETHUSD,692.88,692.67,235.96118379,692.89,299.5578132,762.42,668.04,216722.99594338,2017-12-28 04:24:06
3058950,BTCUSD,14170,14159,57.64518048,14161,49.89092243,16056,13550,75609.4572232,2017-12-28 04:24:07
3058951,DSHUSD,1035.6,1035.3,622.26664352,1036.6,500.29528418,1197.2,998.1,13939.93386632,2017-12-28 04:24:14
3058952,ETCUSD,26.783,26.688,3689.24046921,26.785,7142.45199374,30.38,24.877,721508.71525028,2017-12-28 04:24:14
3058953,EOSUSD,8.04,8.0033,21438.92549768,8.026,26607.11103624,9.4,7.2517,5834328.12706632,2017-12-28 04:24:14
3058954,LTCUSD,246.36,246.36,978.55480841,247.06,389.3637623,281,234.96,277253.37875159,2017-12-28 04:24:15
3058955,ETHUSD,692.5,692.79,256.45222352,692.97,744.51638668,762.42,668.04,216736.11940889,2017-12-28 04:24:15
3058956,IOTUSD,3.4841,3.4841,20770.33395236,3.485,59019.90007003,4.2789,3.21,42484901.7755445,2017-12-28 04:24:16
3058957,BTCUSD,14175.00695439,14174,64.357641,14175,63.61473747,16049,13550,75602.38162417,2017-12-28 04:24:16
3058958,DSHUSD,1035.6,1037,624.49373844,1037.1,460.36731904,1197.1,998.1,13939.90449132,2017-12-28 04:24:24
3058959,ETCUSD,26.783,26.698,3444.14479378,26.786,6703.33259447,30.372,24.877,721008.71525028,2017-12-28 04:24:24
3058960,EOSUSD,8.04,8.0041,20344.06125729,8.0263,7155.90301968,9.4,7.2517,5833169.24221288,2017-12-28 04:24:24
3058961,LTCUSD,246.33,246.4,944.82472596,247,394.66330983,281,234.96,277237.23449514,2017-12-28 04:24:25
3058962,ETHUSD,692.99,692.87,246.90974275,692.99,758.08343106,762.01,668.04,216716.74768443,2017-12-28 04:24:25
3058963,IOTUSD,3.485,3.484,18510.22307736,3.485,29528.85438028,4.2789,3.21,42488865.1865026,2017-12-28 04:24:25
3058964,BTCUSD,14177,14176,43.27697584,14177,62.99713351,16043,13550,75594.90038132,2017-12-28 04:24:27
3058965,DSHUSD,1037,1036.9,613.96434058,1037.1,522.73888474,1197.1,998.1,13940.83052576,2017-12-28 04:24:34
3058966,ETCUSD,26.783,26.705,3527.86890758,26.786,5346.91773564,30.372,24.877,721008.71525028,2017-12-28 04:24:34
3058967,EOSUSD,8.04,8.011,17916.13534601,8.0306,31517.46480077,9.4,7.2517,5830994.20642116,2017-12-28 04:24:34
3058968,LTCUSD,246.31,246.31,974.98195596,246.93,402.56281409,280.75,234.96,277156.52319514,2017-12-28 04:24:35
3065973,BCHUSD,2347.6,2342,70.65617118,2347.6,127.21215117,2841.1,2250.1,40142.63234769,2017-12-28 06:47:04
3065974,ETHUSD,667.35,667.38,418.49529214,668.92,199.70175517,757,652,218613.83074438,2017-12-28 06:47:05
3065975,IOTUSD,3.33,3.33,7722.18947177,3.333,12533.46102055,4.096,3.21,39131361.8025453,2017-12-28 06:47:05
3065976,BTCUSD,13591,13589,47.51353751,13591,46.23610588,15998,13145,78056.46393687,2017-12-28 06:47:06
3065977,DSHUSD,991.68,991.68,163.74747744,992.27,426.23260096,1194.5,982.41,14411.05147472,2017-12-28 06:47:14
3065978,OMGUSD,12.9,12.9,4625.96243697,12.936,22340.21887863,15.567,12.597,869530.44453437,2017-12-28 06:47:14
3065979,ETCUSD,25.558,25.396,1996.74828353,25.551,2360.79699518,30.01,24.877,674146.82882694,2017-12-28 06:47:14
3065980,EOSUSD,7.59,7.5844,34801.78831513,7.6,17059.1749166,9.2042,7.2517,5772432.00668635,2017-12-28 06:47:14
3065981,LTCUSD,235.66,235.27,683.88456842,235.68,326.58980494,277.9,230.21,279649.72921286,2017-12-28 06:47:15
3065987,OMGUSD,12.9,12.9,4430.09130643,12.938,22102.15378622,15.567,12.597,869530.44453437,2017-12-28 06:47:24
3065988,ETCUSD,25.321,25.404,8871.54203358,25.551,2809.56626414,30.01,24.877,674396.82882694,2017-12-28 06:47:24
3065989,EOSUSD,7.5845,7.58,38501.88950868,7.5999,8093.93241638,9.2042,7.2517,5772732.00668635,2017-12-28 06:47:24
3065990,BCHUSD,2342,2341.9,80.26337999,2347.6,136.41122068,2841.1,2250.1,40144.94074169,2017-12-28 06:47:25
3065991,LTCUSD,235.52,235.51,435.99354437,235.7,439.21810205,277.9,230.21,279646.72921286,2017-12-28 06:47:25
3065992,ETHUSD,667.35,667.33,530.54400053,668.71,205.40334526,757,652,218588.00391011,2017-12-28 06:47:25
3065993,IOTUSD,3.3167,3.3154,18155.89931154,3.32,8369.79549921,4.096,3.21,39141135.4790347,2017-12-28 06:47:25
3065994,BTCUSD,13590,13590,63.29683093,13591,50.76934094,15998,13145,78062.85531797,2017-12-28 06:47:26
3065995,DSHUSD,991.68,991.68,131.60435212,991.72,428.94029107,1194.5,982.41,14410.87247472,2017-12-28 06:47:34
3065996,ETCUSD,25.321,25.412,1831.8936254,25.544,1477.88704676,30.01,24.877,674322.55664836,2017-12-28 06:47:34
3065997,EOSUSD,7.58,7.58,40884.78723156,7.5999,9090.60125875,9.2042,7.2517,5772687.90842237,2017-12-28 06:47:34
3065998,LTCUSD,235.51,235.51,526.19507683,235.52,465.76471953,277.9,230.21,279643.54439953,2017-12-28 06:47:34
3065999,ETHUSD,668.66,668.05,386.54702766,668.64,230.62501412,757,652,218576.24525506,2017-12-28 06:47:35
3066000,IOTUSD,3.33,3.3167,18704.1087974,3.3178,8621.26708682,4.096,3.21,39140415.6392167,2017-12-28 06:47:35
3066001,BCHUSD,2347.6,2342.1,60.93409771,2347.3,127.33194262,2841.1,2250.1,40144.44222781,2017-12-28 06:47:36
3066002,DSHUSD,991.68,991.68,140.97146366,991.69,373.56978649,1194.5,982.41,14406.54567372,2017-12-28 06:47:44
3066003,ETCUSD,25.321,25.421,1970.38453126,25.533,3093.89405346,30.01,24.877,674322.55664836,2017-12-28 06:47:44
3066004,EOSUSD,7.6,7.581,20979.38122028,7.6,7791.1440331,9.2042,7.2517,5774007.16962237,2017-12-28 06:47:44
3066005,BCHUSD,2347,2347,85.43848035,2347.6,139.2703449,2841.1,2250.1,40143.14359927,2017-12-28 06:47:44
3066006,LTCUSD,235.51,235.69,461.14556484,235.8,498.0436361,277.9,230.21,279660.77803804,2017-12-28 06:47:45
3066007,ETHUSD,667.98,667.81,380.12579519,667.99,235.12243498,757,652,218569.39107144,2017-12-28 06:47:45
3066008,IOTUSD,3.3414,3.3388,16029.28934032,3.3392,36666.35015648,4.096,3.21,39181655.6680018,2017-12-28 06:47:45
3066009,BTCUSD,13599,13590,73.04022506,13591,50.6621112,15998,13145,78062.31442932,2017-12-28 06:47:47
3066010,OMGUSD,12.9,12.9,2893.36981626,12.934,8457.72880093,15.567,12.597,869466.44453437,2017-12-28 06:47:54
3066011,ETCUSD,25.321,25.432,839.50675114,25.518,2683.14214491,30.01,24.877,674256.40658436,2017-12-28 06:47:54
3066012,EOSUSD,7.6,7.5821,18052.00771175,7.6,7782.39063995,9.2042,7.2517,5773940.91810237,2017-12-28 06:47:54
3048926,LTCUSD,237.79,237.74,722.96709219,237.79,1066.91270579,283.97,234.96,265474.21685302,2017-12-28 01:01:16
3048931,OMGUSD,12.803,12.8,3085.01851044,12.81,5116.05335101,15.75,12.75,892235.57681753,2017-12-28 01:01:25
3048932,EOSUSD,7.6199,7.6191,15191.55616891,7.6199,27203.32711625,9.4,7.2517,6485207.8737491,2017-12-28 01:01:25
3048933,LTCUSD,238.73,238.1,673.81315354,238.11,1098.5778448,283.97,234.96,265650.25950783,2017-12-28 01:01:25
3048934,BCHUSD,2406.4,2406.4,108.95470842,2407.7,132.92826007,2895.3,2366.2,36320.34537611,2017-12-28 01:01:25
3048935,ETHUSD,681.43,681.34,301.885236,682.3,446.66675684,766.06,668.04,207572.62837059,2017-12-28 01:01:25
3048936,IOTUSD,3.3,3.2995,32558.4897879,3.2999,134594.21652766,4.34,3.21,43964257.9251006,2017-12-28 01:01:26
3048937,BTCUSD,13686,13665,44.39157116,13666,65.66761745,16494,13550,73293.97688046,2017-12-28 01:01:27
3048938,DSHUSD,998.57,998.2,67.57419155,998.56,442.49308953,1209.9,998.1,14016.70658381,2017-12-28 01:01:34
3048939,ETCUSD,25.389,25.386,2505.59230899,25.388,3839.85717353,30.46,24.877,695214.5997011,2017-12-28 01:01:34
3048940,OMGUSD,12.81,12.796,7601.05762125,12.82,5761.05167097,15.75,12.75,892212.06289253,2017-12-28 01:01:34
3048941,EOSUSD,7.619,7.6191,15206.46605136,7.628,46395.99617726,9.4,7.2517,6485420.8737491,2017-12-28 01:01:35
3048942,LTCUSD,238.73,238.22,2363.79288262,238.75,1901.41674258,283.97,234.96,265749.08474605,2017-12-28 01:01:35
3048943,BCHUSD,2417,2407.6,116.26775752,2416.9,167.25246217,2895.3,2366.2,36330.12934055,2017-12-28 01:01:35
3048944,ETHUSD,682.56,681.85,236.33889752,682.23,437.5372349,766.06,668.04,207611.34545183,2017-12-28 01:01:35
3048945,IOTUSD,3.3078,3.3005,30988.71684032,3.3062,129187.44305183,4.34,3.21,43960070.8514542,2017-12-28 01:01:37
3048946,BTCUSD,13680,13682,33.21459257,13701,93.07915368,16494,13550,73294.52142323,2017-12-28 01:01:37
3048947,ETCUSD,25.389,25.386,2842.81784852,25.389,3088.93187369,30.46,24.877,695216.6680251,2017-12-28 01:01:44
3048948,DSHUSD,1002.4,998.1,85.26289192,998.57,411.63063355,1209.9,998.1,14018.06968381,2017-12-28 01:01:44
3048949,OMGUSD,12.846,12.812,3561.33401292,12.846,22240.58231141,15.75,12.75,892098.03695287,2017-12-28 01:01:45
3048950,EOSUSD,7.628,7.6191,15191.45421537,7.628,45619.01158586,9.4,7.2517,6485420.4113091,2017-12-28 01:01:45
3048951,BCHUSD,2417,2408.4,83.03832338,2416.6,159.11294261,2895.3,2366.2,36326.72934055,2017-12-28 01:01:45
3048952,LTCUSD,239.35,238.86,536.70691355,239.35,1522.5477298,283.97,234.96,265714.80076939,2017-12-28 01:01:45
3048953,ETHUSD,683.21,681.85,208.08648811,682.85,331.94404906,766.06,668.04,207642.4351408,2017-12-28 01:01:45
3048954,IOTUSD,3.3078,3.3005,32886.92152094,3.3078,99103.67640947,4.34,3.21,43950781.8350322,2017-12-28 01:01:46
3048955,BTCUSD,13717,13710,26.54848024,13717,76.96372334,16494,13550,73299.70061818,2017-12-28 01:01:47
3048956,DSHUSD,999.9,998.8,103.23627877,999.9,590.72997641,1209.9,998.1,14017.95643654,2017-12-28 01:01:54
3048957,OMGUSD,12.846,12.845,4227.02254948,12.846,22277.09508398,15.75,12.75,892069.39716777,2017-12-28 01:01:54
3048958,ETCUSD,25.395,25.395,2902.89634402,25.557,9606.2945431,30.46,24.877,695693.48516479,2017-12-28 01:01:55
3048959,EOSUSD,7.628,7.619,21780.31055018,7.628,32632.88938488,9.4,7.2517,6485827.11590005,2017-12-28 01:01:55
3048960,BCHUSD,2410.8,2410.8,108.19740771,2418.8,172.419494,2895.3,2366.2,36334.64661469,2017-12-28 01:01:55
3048961,LTCUSD,239.36,239.36,645.99875178,239.81,1628.93820357,283.97,234.96,265714.52154239,2017-12-28 01:01:55
3048962,ETHUSD,682.84,682.84,264.11053128,683.63,322.68737051,766.06,668.04,207639.8591608,2017-12-28 01:01:55
3048963,IOTUSD,3.3078,3.3013,24480.12804855,3.3078,98858.27643859,4.34,3.21,43950087.9745405,2017-12-28 01:01:56
3048964,BTCUSD,13730,13728,42.50363379,13730,86.14732743,16494,13550,73310.68572075,2017-12-28 01:01:57
3048965,DSHUSD,1000,999.1,97.39812717,999.89,531.77937746,1209.9,998.1,14019.00483654,2017-12-28 01:02:04
3048966,ETCUSD,25.395,25.403,3068.85648596,25.551,9495.72254657,30.46,24.877,695646.98035479,2017-12-28 01:02:05
3048967,EOSUSD,7.619,7.6102,24054.6471835,7.619,32415.28613261,9.4,7.2517,6486349.17162786,2017-12-28 01:02:05
3048968,BCHUSD,2410.8,2411.3,111.64808729,2418.3,169.10735867,2895.3,2366.2,36332.9025047,2017-12-28 01:02:05
3048969,LTCUSD,239.74,239.38,1519.2434987,239.74,1435.38916023,283.97,234.96,265715.40992588,2017-12-28 01:02:05
3048970,ETHUSD,683.98,682.96,250.44510741,683.98,346.26256472,766.06,668.04,207628.33532469,2017-12-28 01:02:05
3048971,IOTUSD,3.3078,3.3018,18272.42480776,3.3078,120728.62159213,4.34,3.21,43950020.960579,2017-12-28 01:02:06
3048972,BTCUSD,13732,13732,30.01213218,13733,95.04430166,16494,13550,73297.09304317,2017-12-28 01:02:07
3048973,OMGUSD,12.846,12.845,120697.27481273,12.919,24052.03033532,15.75,12.75,891854.42997146,2017-12-28 01:02:14
3048974,ETCUSD,25.395,25.422,3483.87251123,25.55,6430.43544924,30.46,24.877,695646.98035479,2017-12-28 01:02:14
3048975,DSHUSD,999.58,999.2,92.26430663,999.58,592.17545883,1209.9,998.1,14019.94096051,2017-12-28 01:02:14
3048976,EOSUSD,7.6189,7.6105,17719.99694712,7.6189,50186.94923905,9.4,7.2517,6486454.13394714,2017-12-28 01:02:15
3048977,BCHUSD,2411.6,2411.3,126.98281263,2411.6,168.06047505,2895.3,2366.2,36336.1120137,2017-12-28 01:02:15
3048978,ETHUSD,684.05,683.08,298.33372318,684.05,363.94939347,766.06,668.04,207628.25708102,2017-12-28 01:02:15
3048979,LTCUSD,239.39,239.39,672.72860184,239.74,791.12806397,283.97,234.96,265701.5790338,2017-12-28 01:02:16
3048980,IOTUSD,3.32,3.312,28199.90234804,3.3199,79305.39439085,4.34,3.21,43954831.2884156,2017-12-28 01:02:16
3048981,BTCUSD,13750,13737,31.22885342,13742,88.83996394,16494,13550,73308.02878294,2017-12-28 01:02:17
3048982,DSHUSD,1000,1000,85.6517294,1006.3,578.96091355,1209.9,998.1,14026.05100436,2017-12-28 01:02:24
3048983,ETCUSD,25.551,25.426,4159.99132857,25.549,6273.04936014,30.46,24.877,695667.77145579,2017-12-28 01:02:25
3048984,OMGUSD,12.919,12.853,5360.492974,12.922,24376.0763514,15.75,12.75,892003.28932309,2017-12-28 01:02:25
3048985,EOSUSD,7.6643,7.6221,19063.38146333,7.6643,64531.25282678,9.4,7.2517,6485042.93897147,2017-12-28 01:02:25
3048986,LTCUSD,239.38,239.59,660.70959711,239.81,671.91891711,283.97,234.96,265779.9199188,2017-12-28 01:02:25
3048987,BCHUSD,2418.1,2414,238.9355048,2418.1,201.19988408,2895.3,2366.2,36337.9050825,2017-12-28 01:02:25
3048988,ETHUSD,683.98,683.97,234.28615113,684.03,365.20126732,766.06,668.04,207629.12766982,2017-12-28 01:02:25
3048989,IOTUSD,3.33,3.32,42897.82936168,3.33,70984.99993167,4.34,3.21,44045160.853012,2017-12-28 01:02:26
3048990,BTCUSD,13764,13763,44.46869701,13764,120.70165056,16494,13550,73311.79162247,2017-12-28 01:02:27
3048991,DSHUSD,999.2,1002.7,80.88540788,1005.2,564.81739745,1209.9,998.1,14048.08346436,2017-12-28 01:02:34
3048992,OMGUSD,12.96,12.878,4140.23651838,12.96,22832.21860498,15.75,12.75,891783.95803833,2017-12-28 01:02:34
3048993,ETCUSD,25.551,25.468,3902.08401524,25.544,5287.61910201,30.46,24.877,695654.58747599,2017-12-28 01:02:35
3048994,EOSUSD,7.6643,7.6635,18255.0442983,7.6643,45681.70892417,9.4,7.2517,6485042.93897147,2017-12-28 01:02:35
3048995,LTCUSD,240.57,239.02,769.11901852,240,977.89300916,283.97,234.96,265846.07257329,2017-12-28 01:02:35
3048996,BCHUSD,2420,2417.6,141.22268603,2417.9,183.86032739,2895.3,2366.2,36339.89057083,2017-12-28 01:02:35
3048997,ETHUSD,684.17,683.31,235.90161226,683.87,318.85659108,766.06,668.04,207643.34704181,2017-12-28 01:02:35
3048998,IOTUSD,3.33,3.3301,29926.05808581,3.3362,146669.70186887,4.34,3.21,44052216.8485268,2017-12-28 01:02:36
3048999,BTCUSD,13770.40026154,13770,49.87879272,13771,107.29666661,16494,13550,73316.95342596,2017-12-28 01:02:37
3048927,ETHUSD,680.53,680.52,252.06062642,681.36,472.56079431,766.06,668.04,207562.12950631,2017-12-28 01:01:16
3048928,BTCUSD,13643,13642,39.28959072,13643,85.63330637,16494,13550,73248.13242366,2017-12-28 01:01:17
3048929,DSHUSD,998.1,998.1,87.70451213,998.47,509.41624483,1209.9,998.1,14015.68148381,2017-12-28 01:01:24
3048930,ETCUSD,25.388,25.386,2442.37844697,25.388,3943.22615701,30.46,24.877,695184.5997011,2017-12-28 01:01:25
3058969,BCHUSD,2457,2457,67.76905156,2457.6,175.12998546,2878.4,2366.2,37338.70142106,2017-12-28 04:24:35
3058970,ETHUSD,692.5,692.23,298.49255313,692.99,751.34128957,762.01,668.04,216737.46661533,2017-12-28 04:24:35
3058971,IOTUSD,3.4848,3.484,16449.47670751,3.4848,32138.11444048,4.2789,3.21,42484491.4367666,2017-12-28 04:24:35
3058972,BTCUSD,14176,14173,38.78339176,14175,55.29505971,16036,13550,75583.56740004,2017-12-28 04:24:36
3058973,DSHUSD,1037,1036.1,631.18704626,1037.1,356.11298644,1197.1,998.1,13955.23892576,2017-12-28 04:24:44
3058974,ETCUSD,26.783,26.693,3642.81087019,26.786,6330.74822076,30.372,24.877,720997.33299728,2017-12-28 04:24:44
3058975,EOSUSD,8.04,8.0047,22124.05161932,8.0259,31542.58347493,9.4,7.2517,5830928.94031386,2017-12-28 04:24:44
3058976,LTCUSD,246.31,246.33,959.24257224,246.83,374.25186293,280.75,234.96,277156.52319514,2017-12-28 04:24:45
3058977,ETHUSD,692.99,692.5,268.30302257,692.99,746.41588957,762.01,668.04,216750.93045933,2017-12-28 04:24:45
3058978,IOTUSD,3.484,3.484,17288.68295826,3.4847,33365.93606717,4.2789,3.21,42484214.4809166,2017-12-28 04:24:45
3058979,BTCUSD,14182,14181,40.21021316,14182,49.72581872,16032,13550,75593.41658789,2017-12-28 04:24:47
3058980,DSHUSD,1037,1036.9,627.05191744,1037.1,528.96929203,1197.1,998.1,13969.38092576,2017-12-28 04:24:54
3058981,OMGUSD,13.542,13.5,5011.21989744,13.53,8642.25901044,15.567,12.75,862443.55321726,2017-12-28 04:24:54
3058982,ETCUSD,26.783,26.705,3415.73391735,26.786,6119.59838667,30.372,24.877,720995.35299728,2017-12-28 04:24:54
3058983,EOSUSD,8.04,8.0047,21480.6059238,8.0313,24925.51265286,9.4,7.2517,5830005.33837177,2017-12-28 04:24:55
3058984,LTCUSD,246.31,246.32,1087.74017687,246.74,695.58811197,280.54,234.96,277143.52319514,2017-12-28 04:24:55
3058985,ETHUSD,692.99,692.98,325.23009112,692.99,748.27379346,762,668.04,216755.36775539,2017-12-28 04:24:55
3058986,DSHUSD,1037,1036.4,658.95059238,1037.4,521.40543483,1197.1,998.1,13969.38092576,2017-12-28 04:25:04
3058987,ETCUSD,26.783,26.698,3659.02488998,26.786,5958.12571749,30.372,24.877,720985.35299728,2017-12-28 04:25:04
3058988,EOSUSD,8.0431,8.0259,19727.75260435,8.0417,15193.86857971,9.4,7.2517,5830105.61353277,2017-12-28 04:25:05
3058989,BCHUSD,2457.6,2456.4,63.39022187,2457.6,134.67705892,2875.3,2366.2,37333.99974388,2017-12-28 04:25:05
3058990,LTCUSD,246.74,246.41,957.55144999,246.98,652.0975118,280.5,234.96,277150.95473792,2017-12-28 04:25:05
3058991,ETHUSD,692.99,692.97,338.08095356,692.99,768.77412167,761.22,668.04,216751.35255892,2017-12-28 04:25:05
3058992,IOTUSD,3.4799,3.477,97130.82331101,3.48,29621.369381,4.2773,3.21,42484792.1682943,2017-12-28 04:25:06
3058993,BTCUSD,14183,14182,30.97867296,14183,40.55225936,16022,13550,75578.17944721,2017-12-28 04:25:07
3058994,OMGUSD,13.542,13.55,7679.30062005,13.552,8257.47307092,15.567,12.75,861766.57552708,2017-12-28 04:25:14
3058995,DSHUSD,1037,1036.4,365.2803009,1037.2,250.1525747,1197.1,998.1,13969.38092576,2017-12-28 04:25:14
3058996,ETCUSD,26.783,26.71,3432.3972276,26.786,6370.31747331,30.372,24.877,720959.32418614,2017-12-28 04:25:14
3058997,EOSUSD,8.0431,8.0259,18069.05414594,8.0419,15410.66199951,9.4,7.2517,5830038.41353277,2017-12-28 04:25:15
3058998,BCHUSD,2457.6,2456.7,79.5063754,2457.6,99.42555932,2875.3,2366.2,37333.99974388,2017-12-28 04:25:15
3058999,LTCUSD,247.11,246.45,964.50939338,247.1,678.43125555,280.32,234.96,277150.88472992,2017-12-28 04:25:15
3059000,ETHUSD,693,692.98,364.00964302,692.99,789.14677128,761.22,668.04,216756.37028469,2017-12-28 04:25:15
3059001,IOTUSD,3.477,3.4742,95467.30935394,3.4799,29117.63799054,4.2773,3.21,42482378.798453,2017-12-28 04:25:16
3059002,BTCUSD,14195,14186,36.78276567,14187,39.77051799,16015,13550,75582.1384747,2017-12-28 04:25:17
3059003,DSHUSD,1037,1037.2,634.17225517,1037.4,478.95252525,1197.1,998.1,13966.44182576,2017-12-28 04:25:24
3059004,ETCUSD,26.783,26.708,3682.99136366,26.786,5815.36679801,30.371,24.877,720693.92045776,2017-12-28 04:25:24
3059005,EOSUSD,8.0431,8.0259,20408.39834424,8.0491,16386.17783525,9.4,7.2517,5829681.21879777,2017-12-28 04:25:25
3059006,BCHUSD,2457.7,2457.9,84.78311998,2460.9,180.28692485,2875.3,2366.2,37333.3489733,2017-12-28 04:25:25
3059007,LTCUSD,247.11,246.48,933.58573856,247.29,682.40368341,280.32,234.96,277148.20412992,2017-12-28 04:25:25
3059008,ETHUSD,692.99,692.98,292.19219659,692.99,805.53844847,761,668.04,216746.85571451,2017-12-28 04:25:25
3059009,IOTUSD,3.47420789,3.476,99907.81806723,3.4798,40047.09501607,4.2773,3.21,42480031.1274172,2017-12-28 04:25:26
3059010,BTCUSD,14194,14194,33.60257611,14195,35.05403248,16012,13550,75578.83348704,2017-12-28 04:25:26
3059011,DSHUSD,1037,1036.9,364.61762356,1037.4,485.624608,1195.5,998.1,13961.18774215,2017-12-28 04:25:34
3059012,ETCUSD,26.786,26.725,3674.60134332,26.786,3749.46280094,30.361,24.877,719435.28775694,2017-12-28 04:25:34
3059013,ETHUSD,693,692.99,318.99589506,693,746.33869258,760.97,668.04,216674.29571451,2017-12-28 04:25:35
3059014,LTCUSD,247.25,246.5,878.53398231,247.25,683.56303129,280.21,234.96,277141.05729234,2017-12-28 04:25:35
3059015,IOTUSD,3.47420789,3.4763,93665.35208777,3.4799,65952.5246303,4.2773,3.21,42478002.4700666,2017-12-28 04:25:35
3059016,DSHUSD,1037.4,1037.2,371.01423572,1037.4,206.26349571,1195.5,998.1,13961.22327564,2017-12-28 04:25:44
3059017,ETCUSD,26.79,26.733,4167.77414196,26.827,5925.63878726,30.361,24.877,719621.73063331,2017-12-28 04:25:44
3059018,EOSUSD,8.0431,8.0203,17233.01262295,8.0486,16664.35461492,9.4,7.2517,5828166.8277821,2017-12-28 04:25:45
3059019,BCHUSD,2457.7,2458.5,82.06915796,2460.9,169.62601765,2874,2366.2,37316.7069544,2017-12-28 04:25:45
3059020,LTCUSD,247.06,246.51,915.56747865,247.06,678.44085591,280.21,234.96,277142.45919234,2017-12-28 04:25:45
3059021,ETHUSD,692.97,692.97,329.21694282,693,743.96437994,760.73,668.04,216686.53779251,2017-12-28 04:25:45
3059022,IOTUSD,3.4773,3.4773,95423.22462504,3.4799,89983.5554212,4.2773,3.21,42477074.8350334,2017-12-28 04:25:45
3059023,BTCUSD,14189,14190,26.74957147,14191,51.86095103,16006,13550,75573.0874816,2017-12-28 04:25:47
3059024,DSHUSD,1037.2,1037.2,351.14365059,1037.4,310.40895656,1195.1,998.1,13958.64243464,2017-12-28 04:25:54
3059025,ETCUSD,26.79,26.745,3013.13215585,26.826,6464.67256736,30.313,24.877,719603.43802831,2017-12-28 04:25:54
3059026,EOSUSD,8.0431,8.0146,17909.16470504,8.0443,25508.18404791,9.4,7.2517,5827951.28172052,2017-12-28 04:25:55
3059027,LTCUSD,247.06,246.62,981.10277233,246.99,661.47163099,280.21,234.96,277134.71974995,2017-12-28 04:25:55
3065982,BCHUSD,2349.8,2341.7,75.3257819,2348.5,133.68993428,2841.1,2250.1,40144.69074169,2017-12-28 06:47:15
3065983,ETHUSD,667.35,667.56,391.55784331,668.85,156.94065577,757,652,218591.72094438,2017-12-28 06:47:15
3065984,IOTUSD,3.33,3.33,9833.72402391,3.3329,12336.86935065,4.096,3.21,39133294.9984735,2017-12-28 06:47:15
3065985,BTCUSD,13591,13587,64.56832699,13588,53.04156589,15998,13145,78059.69001018,2017-12-28 06:47:16
3065986,DSHUSD,991.68,991.68,337.92046005,991.89,419.94282609,1194.5,982.41,14411.05147472,2017-12-28 06:47:24
3070472,LTCUSD,243,243.06,453.302272,243.19,519.80171664,276.35,230.21,283324.90876211,2017-12-28 08:18:54
3070473,ETHUSD,689.13,688.78,230.07645627,689.46,364.36492778,757,652,219202.42399001,2017-12-28 08:18:55
3049000,OMGUSD,12.96,12.905,2999.17351157,12.936,23556.87510507,15.75,12.75,891783.95803833,2017-12-28 01:02:44
3049001,DSHUSD,1004,1002.7,69.5393813,1004,479.63773037,1209.9,998.1,14049.08346436,2017-12-28 01:02:44
3049002,ETCUSD,25.566,25.481,3334.17971546,25.566,7355.96162614,30.46,24.877,695830.66510781,2017-12-28 01:02:45
3049003,EOSUSD,7.6643,7.6512,17128.31430858,7.656,39950.45781282,9.4,7.2517,6484796.43957847,2017-12-28 01:02:45
