id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
772259,IOTABTC,0.00022279,0.00022279,0.00022229,1088,2018-02-09 22:53:05,60.90362238,0.0002221,0.00022291
772260,EOSBTC,0.00108183,0.00108287,0.00108123,1083,2018-02-09 22:53:07,50.2912144,0.00107977,0.00108501
772261,XLMBTC,4.73E-05,4.74E-05,4.70E-05,47773,2018-02-09 22:53:09,47.35670014,4.73E-05,4.75E-05
772262,NEOBTC,0.013202,0.013233,0.01315,243.23,2018-02-09 22:53:09,44.50753578,0.01314719,0.01330971
772263,LTCBTC,0.018671,0.0187,0.01865,79.48,2018-02-09 22:53:11,48.51223457,0.01864123,0.01872477
772264,NANOBTC,0.0011506,0.0011556,0.00115,3459.92,2018-02-09 22:53:11,45.12451628,0.00114889,0.00115934
772265,XVGBTC,6.82E-06,6.82E-06,6.80E-06,111342,2018-02-09 22:53:12,50.68733723,6.80E-06,6.83E-06
772266,ICXBTC,0.0005123,0.000513,0.0005123,1692.2,2018-02-09 22:53:12,48.48954078,0.00051213,0.00051304
772267,VIBEBTC,5.80E-05,5.80E-05,5.78E-05,5945,2018-02-09 22:53:12,66.3853625,5.74E-05,5.80E-05
772268,IOSTBTC,5.07E-06,5.08E-06,5.06E-06,245362,2018-02-09 22:53:12,48.45948442,5.06E-06,5.09E-06
772269,ETHBTC,0.10013,0.100283,0.1001,74.249,2018-02-09 22:53:13,51.1685109,0.10001284,0.10024212
772270,TRXBTC,6.10E-06,6.12E-06,6.09E-06,2972204,2018-02-09 22:53:13,46.14305039,6.06E-06,6.15E-06
772271,BNBBTC,0.0011445,0.001145,0.0011439,2133.63,2018-02-09 22:53:14,42.70387483,0.00114295,0.00114959
772272,XRPBTC,0.0001132,0.00011341,0.00011302,62112,2018-02-09 22:53:14,45.55578268,0.00011271,0.00011387
772273,VENBTC,0.00053342,0.00053491,0.00053319,2480,2018-02-09 22:53:14,51.94232805,0.00053206,0.00053493
772274,WTCBTC,0.0028604,0.0028799,0.0028604,647.88,2018-02-09 22:53:15,44.95949803,0.0028555,0.00290445
772275,HSRBTC,0.001468,0.001469,0.001465,1608.9,2018-02-09 22:53:15,54.17681253,0.00145985,0.00147015
772276,ADABTC,4.75E-05,4.75E-05,4.73E-05,119531,2018-02-09 22:53:15,43.18457395,4.73E-05,4.76E-05
772277,IOTABTC,0.00022269,0.00022279,0.00022229,1254,2018-02-09 22:53:15,57.73358156,0.00022212,0.00022292
772278,EOSBTC,0.00108123,0.00108287,0.00108123,1111,2018-02-09 22:53:17,49.20866347,0.00107981,0.001085
772279,XLMBTC,4.73E-05,4.73E-05,4.72E-05,389,2018-02-09 22:53:19,47.83646521,4.73E-05,4.75E-05
772280,NEOBTC,0.01319,0.013199,0.01319,5.26,2018-02-09 22:53:19,43.15022534,0.01314438,0.01330824
772281,DGDBTC,0.030461,0.030461,0.030424,1.9,2018-02-09 22:53:21,47.93154401,0.03034865,0.03064935
772282,LTCBTC,0.01868,0.01868,0.01868,0.97,2018-02-09 22:53:21,49.66003265,0.01864098,0.01872378
772283,NANOBTC,0.0011548,0.0011556,0.00115,4335.9,2018-02-09 22:53:21,49.25536446,0.00114893,0.00115938
772284,XVGBTC,6.82E-06,6.82E-06,6.82E-06,3660,2018-02-09 22:53:22,50.68733723,6.81E-06,6.83E-06
772285,ICXBTC,0.0005123,0.0005128,0.0005123,4.95,2018-02-09 22:53:22,48.48954078,0.00051214,0.00051304
772286,VIBEBTC,5.80E-05,5.80E-05,5.80E-05,547,2018-02-09 22:53:22,66.71085545,5.74E-05,5.80E-05
772287,IOSTBTC,5.08E-06,5.08E-06,5.06E-06,260048,2018-02-09 22:53:22,51.53322898,5.06E-06,5.09E-06
772288,ETHBTC,0.100102,0.100142,0.1001,12.671,2018-02-09 22:53:23,49.75843412,0.10001179,0.1002418
772289,TRXBTC,6.09E-06,6.10E-06,6.09E-06,230638,2018-02-09 22:53:23,44.02392017,6.06E-06,6.15E-06
772290,BNBBTC,0.0011441,0.0011445,0.0011439,111.81,2018-02-09 22:53:24,41.76172273,0.0011428,0.00114947
772291,XRPBTC,0.00011319,0.00011334,0.00011318,9402,2018-02-09 22:53:24,45.35502278,0.00011275,0.00011378
772292,VENBTC,0.00053342,0.00053471,0.00053342,15,2018-02-09 22:53:24,51.94232805,0.00053214,0.00053491
772293,WTCBTC,0.0028607,0.0028607,0.0028607,3.57,2018-02-09 22:53:25,45.08977784,0.00285383,0.00290475
772294,HSRBTC,0.001468,0.001468,0.001468,604.5,2018-02-09 22:53:25,54.17681253,0.00145984,0.00147036
772295,ADABTC,4.75E-05,4.75E-05,4.73E-05,6387,2018-02-09 22:53:25,43.18457395,4.73E-05,4.76E-05
772296,IOTABTC,0.00022244,0.00022269,0.00022244,547,2018-02-09 22:53:25,50.87678359,0.00022213,0.00022291
772297,EOSBTC,0.00108288,0.00108288,0.00108123,93,2018-02-09 22:53:27,52.14277352,0.00108028,0.00108479
772298,XLMBTC,4.73E-05,4.73E-05,4.72E-05,2919,2018-02-09 22:53:29,46.95014146,4.72E-05,4.75E-05
772299,NEOBTC,0.01321,0.013227,0.01319,82.95,2018-02-09 22:53:29,45.99326103,0.01314377,0.01330478
772300,DGDBTC,0.030426,0.030426,0.030426,0.303,2018-02-09 22:53:31,45.00941652,0.03034907,0.03064921
772301,LTCBTC,0.018651,0.018713,0.018651,25.75,2018-02-09 22:53:31,46.22129521,0.01863832,0.01872306
772302,NANOBTC,0.0011546,0.001155,0.0011487,722.96,2018-02-09 22:53:31,49.07317397,0.00114901,0.00115942
772303,XVGBTC,6.81E-06,6.82E-06,6.81E-06,22425,2018-02-09 22:53:32,47.21914566,6.81E-06,6.83E-06
772304,ICXBTC,0.0005123,0.0005128,0.0005123,637.59,2018-02-09 22:53:32,48.48954078,0.00051212,0.00051302
772305,VIBEBTC,5.81E-05,5.81E-05,5.80E-05,5261,2018-02-09 22:53:32,70.01836503,5.74E-05,5.81E-05
772306,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,18568,2018-02-09 22:53:32,45.86705585,5.05E-06,5.09E-06
772307,ETHBTC,0.100101,0.10016,0.1001,27.268,2018-02-09 22:53:33,49.70776467,0.1000102,0.10024076
772308,TRXBTC,6.10E-06,6.11E-06,6.09E-06,496738,2018-02-09 22:53:33,46.56555198,6.06E-06,6.14E-06
772309,BNBBTC,0.0011441,0.0011445,0.0011437,188.14,2018-02-09 22:53:34,41.76172273,0.00114268,0.00114928
772310,XRPBTC,0.00011311,0.00011334,0.0001131,29247,2018-02-09 22:53:34,43.75725563,0.00011278,0.00011369
772311,VENBTC,0.00053327,0.00053471,0.00053327,23,2018-02-09 22:53:34,51.26969702,0.00053223,0.00053488
772312,WTCBTC,0.0028799,0.0028799,0.0028607,105.16,2018-02-09 22:53:35,52.53663727,0.00285381,0.00290473
772313,HSRBTC,0.001469,0.001469,0.001468,607.96,2018-02-09 22:53:35,55.3253879,0.00145993,0.00147069
772314,ADABTC,4.73E-05,4.75E-05,4.72E-05,74423,2018-02-09 22:53:35,38.66469897,4.73E-05,4.77E-05
772315,IOTABTC,0.00022244,0.00022269,0.00022244,641,2018-02-09 22:53:35,50.87678359,0.00022214,0.00022291
772316,EOSBTC,0.00108123,0.00108288,0.00108123,132,2018-02-09 22:53:37,49.19913683,0.00108072,0.00108451
772317,XLMBTC,4.72E-05,4.73E-05,4.72E-05,5495,2018-02-09 22:53:39,44.39436772,4.72E-05,4.75E-05
772318,NEOBTC,0.01319,0.013231,0.01319,128.81,2018-02-09 22:53:39,43.72832285,0.01314204,0.01330092
772319,DGDBTC,0.030461,0.030461,0.030426,0.384,2018-02-09 22:53:41,48.27540611,0.03034787,0.03064903
772320,LTCBTC,0.018655,0.018713,0.018643,43.97,2018-02-09 22:53:41,46.74807522,0.01863645,0.01872176
772321,NANOBTC,0.0011541,0.001155,0.0011487,1225.13,2018-02-09 22:53:41,48.60763439,0.00114923,0.0011594
772322,XVGBTC,6.80E-06,6.82E-06,6.80E-06,301077,2018-02-09 22:53:42,44.09431715,6.80E-06,6.84E-06
772323,ICXBTC,0.0005128,0.0005129,0.0005121,3268.5,2018-02-09 22:53:42,54.34289459,0.00051214,0.00051304
772324,VIBEBTC,5.80E-05,5.81E-05,5.80E-05,5715,2018-02-09 22:53:42,64.02847416,5.74E-05,5.81E-05
772325,IOSTBTC,5.07E-06,5.07E-06,5.06E-06,25638,2018-02-09 22:53:42,48.78330106,5.05E-06,5.09E-06
772326,ETHBTC,0.100032,0.10016,0.100032,50.479,2018-02-09 22:53:43,46.3357844,0.1000073,0.10024215
772327,TRXBTC,6.09E-06,6.11E-06,6.09E-06,1171067,2018-02-09 22:53:43,44.47405679,6.06E-06,6.14E-06
772328,BNBBTC,0.0011434,0.0011445,0.0011434,288.47,2018-02-09 22:53:44,40.10089059,0.00114247,0.00114919
772329,XRPBTC,0.00011316,0.00011334,0.0001131,30485,2018-02-09 22:53:44,45.01121145,0.00011285,0.00011356
772330,VENBTC,0.00053445,0.00053471,0.00053327,44,2018-02-09 22:53:44,55.92045082,0.00053229,0.00053494
772331,WTCBTC,0.0028737,0.0028799,0.0028607,117.25,2018-02-09 22:53:45,50.25709443,0.00285344,0.00290439
772332,HSRBTC,0.001467,0.001469,0.001467,640.52,2018-02-09 22:53:45,52.59461582,0.00146053,0.00147058
772333,ADABTC,4.73E-05,4.75E-05,4.72E-05,149244,2018-02-09 22:53:45,39.07745725,4.73E-05,4.77E-05
772334,EOSBTC,0.00108182,0.00108288,0.00108093,190,2018-02-09 22:53:47,50.23949502,0.00108079,0.00108448
772335,XLMBTC,4.71E-05,4.73E-05,4.70E-05,25795,2018-02-09 22:53:49,38.59215988,4.72E-05,4.75E-05
772336,NEOBTC,0.013209,0.013231,0.01319,142.02,2018-02-09 22:53:49,46.32887987,0.01314204,0.01329665
772337,DGDBTC,0.030425,0.030461,0.030425,1.101,2018-02-09 22:53:51,45.40275367,0.03034243,0.03064743
772338,LTCBTC,0.018627,0.018713,0.018627,60.95,2018-02-09 22:53:51,43.64833942,0.01863071,0.0187224
772339,NANOBTC,0.0011534,0.001155,0.0011487,1442.43,2018-02-09 22:53:51,47.94807839,0.00114934,0.00115938
772340,IOTABTC,0.00022268,0.00022269,0.00022244,685,2018-02-09 22:53:51,56.23006332,0.00022216,0.00022292
772341,XVGBTC,6.79E-06,6.82E-06,6.79E-06,391093,2018-02-09 22:53:52,41.26592505,6.80E-06,6.84E-06
772342,ICXBTC,0.0005121,0.0005129,0.0005121,3575.01,2018-02-09 22:53:52,46.65548433,0.00051209,0.00051305
772343,VIBEBTC,5.80E-05,5.81E-05,5.80E-05,5832,2018-02-09 22:53:52,64.02847416,5.74E-05,5.81E-05
772344,IOSTBTC,5.07E-06,5.07E-06,5.06E-06,30964,2018-02-09 22:53:52,48.78330106,5.05E-06,5.09E-06
772345,ETHBTC,0.100082,0.10016,0.1,81.424,2018-02-09 22:53:53,48.93558496,0.10001749,0.1002372
772346,TRXBTC,6.09E-06,6.11E-06,6.08E-06,2068648,2018-02-09 22:53:53,44.47405679,6.06E-06,6.14E-06
772347,BNBBTC,0.0011434,0.0011445,0.0011434,717.77,2018-02-09 22:53:54,40.10089059,0.0011424,0.00114887
772348,XRPBTC,0.00011307,0.00011334,0.00011307,35621,2018-02-09 22:53:54,43.21497911,0.00011289,0.00011348
772349,VENBTC,0.00053331,0.00053471,0.00053327,49,2018-02-09 22:53:54,51.04576361,0.00053237,0.00053491
772350,WTCBTC,0.0028637,0.0028799,0.0028607,125.86,2018-02-09 22:53:55,46.86052195,0.00285235,0.00290359
772351,HSRBTC,0.001469,0.001469,0.001467,1151.02,2018-02-09 22:53:55,54.90017266,0.00146114,0.00147058
772352,ADABTC,4.73E-05,4.75E-05,4.72E-05,177952,2018-02-09 22:53:55,39.07745725,4.73E-05,4.77E-05
772353,EOSBTC,0.00108031,0.00108288,0.00108031,231,2018-02-09 22:53:57,47.65268757,0.00108059,0.00108439
772354,XLMBTC,4.73E-05,4.73E-05,4.70E-05,32254,2018-02-09 22:53:59,47.85632562,4.72E-05,4.75E-05
772355,NEOBTC,0.01319,0.013235,0.01318,302.28,2018-02-09 22:53:59,44.2126491,0.01314108,0.01329202
772356,DGDBTC,0.030461,0.030461,0.030425,3.731,2018-02-09 22:54:01,48.57228015,0.03034017,0.03064514
772357,LTCBTC,0.018639,0.018713,0.018621,64.1,2018-02-09 22:54:01,45.25947859,0.01862752,0.01872138
772358,NANOBTC,0.0011522,0.001155,0.0011487,1515.57,2018-02-09 22:54:01,46.82009512,0.00114932,0.00115939
772359,IOTABTC,0.00022268,0.00022269,0.00022244,729,2018-02-09 22:54:01,56.23006332,0.00022218,0.00022292
772360,ICXBTC,0.0005121,0.0005129,0.0005121,3963.3,2018-02-09 22:54:02,46.65548433,0.00051204,0.00051307
772361,IOSTBTC,5.07E-06,5.07E-06,5.06E-06,34275,2018-02-09 22:54:02,48.78330106,5.05E-06,5.09E-06
772362,ETHBTC,0.100007,0.10016,0.1,106.727,2018-02-09 22:54:03,45.51030394,0.10001229,0.10024019
772363,TRXBTC,6.09E-06,6.11E-06,6.08E-06,2600617,2018-02-09 22:54:03,44.47405679,6.06E-06,6.13E-06
772364,BNBBTC,0.0011441,0.0011445,0.0011434,808.34,2018-02-09 22:54:04,42.55167245,0.00114233,0.00114869
772365,XRPBTC,0.00011311,0.00011334,0.00011301,41340,2018-02-09 22:54:04,44.23928019,0.00011294,0.00011339
772366,VENBTC,0.00053428,0.00053471,0.00053327,243,2018-02-09 22:54:04,54.53820793,0.00053237,0.00053493
772367,WTCBTC,0.0028701,0.0028799,0.0028607,194.31,2018-02-09 22:54:05,49.13901755,0.00285182,0.00290325
772368,ADABTC,4.74E-05,4.75E-05,4.72E-05,178347,2018-02-09 22:54:05,42.40366996,4.73E-05,4.77E-05
772369,EOSBTC,0.00108032,0.00108288,0.00108031,237,2018-02-09 22:54:07,47.67116846,0.00108044,0.00108425
772370,XVGBTC,6.79E-06,6.82E-06,6.79E-06,391269,2018-02-09 22:54:08,41.26592505,6.80E-06,6.84E-06
772371,XLMBTC,4.72E-05,4.73E-05,4.70E-05,38692,2018-02-09 22:54:09,45.16775378,4.72E-05,4.75E-05
772372,VIBEBTC,5.80E-05,5.81E-05,5.80E-05,6462,2018-02-09 22:54:09,63.44624653,5.74E-05,5.81E-05
772373,NEOBTC,0.013177,0.013235,0.013177,380.47,2018-02-09 22:54:09,42.82636527,0.01313942,0.01328721
772374,DGDBTC,0.030425,0.030461,0.030425,4.55,2018-02-09 22:54:11,45.8174518,0.03033685,0.03063743
772375,LTCBTC,0.01865,0.018713,0.018621,105.7,2018-02-09 22:54:11,46.70610116,0.01862688,0.01871768
772376,NANOBTC,0.0011519,0.001155,0.0011487,1552.66,2018-02-09 22:54:11,46.53662564,0.00114926,0.0011594
772377,IOTABTC,0.00022268,0.00022269,0.00022244,742,2018-02-09 22:54:12,56.23006332,0.00022221,0.00022293
772378,ICXBTC,0.000512,0.0005129,0.000512,4066.96,2018-02-09 22:54:12,45.66554667,0.00051198,0.00051308
772379,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,53683,2018-02-09 22:54:12,46.02838705,5.05E-06,5.09E-06
772380,ETHBTC,0.100015,0.10016,0.1,116.921,2018-02-09 22:54:13,45.92843177,0.10001067,0.10024112
772381,TRXBTC,6.08E-06,6.11E-06,6.08E-06,2919302,2018-02-09 22:54:13,42.3602257,6.06E-06,6.13E-06
772382,BNBBTC,0.001143,0.0011445,0.001143,890.12,2018-02-09 22:54:14,39.89500367,0.00114212,0.00114861
772383,XRPBTC,0.0001131,0.00011334,0.00011301,41483,2018-02-09 22:54:14,44.03361624,0.00011295,0.00011336
772384,VENBTC,0.00053428,0.00053471,0.00053327,431,2018-02-09 22:54:14,54.53820793,0.00053236,0.00053495
772385,WTCBTC,0.0028778,0.0028799,0.0028607,227.3,2018-02-09 22:54:15,51.71866806,0.00285172,0.00290291
772386,ADABTC,4.73E-05,4.75E-05,4.72E-05,183834,2018-02-09 22:54:15,40.40449984,4.73E-05,4.77E-05
772387,HSRBTC,0.001469,0.001469,0.001467,1151.02,2018-02-09 22:54:16,54.90017266,0.00146148,0.00147072
772388,EOSBTC,0.00108183,0.00108288,0.00108031,464,2018-02-09 22:54:17,50.40924832,0.00108044,0.00108425
772389,XVGBTC,6.80E-06,6.82E-06,6.79E-06,534355,2018-02-09 22:54:18,45.04710628,6.79E-06,6.84E-06
772390,XLMBTC,4.72E-05,4.72E-05,4.71E-05,2644,2018-02-09 22:54:19,45.56368613,4.71E-05,4.75E-05
772391,VIBEBTC,5.80E-05,5.81E-05,5.80E-05,6697,2018-02-09 22:54:19,62.8542836,5.75E-05,5.82E-05
772392,NEOBTC,0.013174,0.013174,0.013174,3.25,2018-02-09 22:54:19,42.50780459,0.01313768,0.0132826
772393,DGDBTC,0.030411,0.030425,0.030411,0.628,2018-02-09 22:54:21,44.79417507,0.03033413,0.03062711
772394,LTCBTC,0.018651,0.018651,0.018621,38.83,2018-02-09 22:54:21,46.83838043,0.0186258,0.01871538
772395,NANOBTC,0.0011519,0.001155,0.0011487,1552.66,2018-02-09 22:54:21,46.53662564,0.00114918,0.00115942
772396,IOTABTC,0.00022268,0.00022268,0.00022234,181,2018-02-09 22:54:22,56.23006332,0.00022223,0.00022293
772397,ICXBTC,0.0005127,0.0005129,0.000512,5002.08,2018-02-09 22:54:22,52.90951168,0.00051199,0.00051308
772398,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,72647,2018-02-09 22:54:22,46.02838705,5.05E-06,5.09E-06
772399,ETHBTC,0.100065,0.100087,0.100017,11.133,2018-02-09 22:54:23,48.48719375,0.10000957,0.10024147
772400,TRXBTC,6.08E-06,6.09E-06,6.07E-06,515255,2018-02-09 22:54:23,42.3602257,6.06E-06,6.12E-06
772401,BNBBTC,0.0011419,0.0011422,0.0011412,1847.27,2018-02-09 22:54:24,37.47192901,0.00114177,0.00114861
772402,XRPBTC,0.0001131,0.00011311,0.00011306,3043,2018-02-09 22:54:24,44.03361624,0.00011295,0.00011334
772403,VENBTC,0.00053411,0.0005352,0.00053411,326,2018-02-09 22:54:24,53.81641751,0.00053236,0.00053496
772404,WTCBTC,0.0028775,0.0028776,0.0028775,8.51,2018-02-09 22:54:25,51.6130335,0.00285181,0.00290186
772405,ADABTC,4.72E-05,4.73E-05,4.72E-05,4895,2018-02-09 22:54:25,38.26887988,4.72E-05,4.76E-05
772406,HSRBTC,0.001465,0.001468,0.001465,366.67,2018-02-09 22:54:26,49.71302856,0.00146157,0.00147071
772407,EOSBTC,0.00108181,0.00108181,0.00108031,36,2018-02-09 22:54:27,50.37309096,0.00108051,0.00108399
772408,XVGBTC,6.79E-06,6.79E-06,6.79E-06,11921,2018-02-09 22:54:28,42.23124527,6.79E-06,6.84E-06
772409,XLMBTC,4.72E-05,4.72E-05,4.71E-05,8484,2018-02-09 22:54:29,45.96777581,4.71E-05,4.75E-05
772410,VIBEBTC,5.78E-05,5.80E-05,5.78E-05,5686,2018-02-09 22:54:29,51.4247488,5.75E-05,5.81E-05
772411,NEOBTC,0.01318,0.01318,0.013171,7.61,2018-02-09 22:54:29,43.38021161,0.01313754,0.01327646
772412,LTCBTC,0.018622,0.018655,0.018621,44.15,2018-02-09 22:54:31,43.5888008,0.01862117,0.01871462
772413,NANOBTC,0.00115,0.0011508,0.001149,116.1,2018-02-09 22:54:31,44.69807693,0.00114888,0.00115953
772414,IOTABTC,0.00022234,0.00022268,0.00022234,286,2018-02-09 22:54:32,47.74776186,0.00022224,0.00022293
772415,ICXBTC,0.0005126,0.0005126,0.000512,271.97,2018-02-09 22:54:32,51.88599918,0.00051198,0.00051308
772416,IOSTBTC,5.06E-06,5.08E-06,5.06E-06,53560,2018-02-09 22:54:32,46.02838705,5.05E-06,5.08E-06
772417,ETHBTC,0.100054,0.100087,0.099998,44.173,2018-02-09 22:54:33,47.96995284,0.10000623,0.10024246
772418,TRXBTC,6.08E-06,6.09E-06,6.07E-06,1516676,2018-02-09 22:54:33,42.3602257,6.06E-06,6.12E-06
772419,DGDBTC,0.030411,0.030425,0.030411,0.669,2018-02-09 22:54:33,44.79417507,0.03033859,0.03060617
772420,BNBBTC,0.001141,0.0011422,0.001141,2083.96,2018-02-09 22:54:34,35.63772335,0.00114132,0.00114864
772421,XRPBTC,0.00011313,0.00011313,0.00011306,4747,2018-02-09 22:54:34,44.85856947,0.00011296,0.00011331
772422,VENBTC,0.00053465,0.0005352,0.00053411,852,2018-02-09 22:54:34,55.74338016,0.00053234,0.00053502
772423,WTCBTC,0.0028778,0.0028778,0.0028775,50.23,2018-02-09 22:54:35,51.71517666,0.00285183,0.00290111
772424,ADABTC,4.73E-05,4.74E-05,4.72E-05,23642,2018-02-09 22:54:35,41.47287183,4.72E-05,4.76E-05
772425,HSRBTC,0.001465,0.001468,0.001465,1171.5,2018-02-09 22:54:36,49.71302856,0.00146157,0.00147071
772426,EOSBTC,0.0010818,0.00108181,0.00108,77,2018-02-09 22:54:37,50.35438699,0.00108063,0.0010837
772427,XVGBTC,6.79E-06,6.80E-06,6.79E-06,42939,2018-02-09 22:54:38,42.23124527,6.79E-06,6.84E-06
772428,XLMBTC,4.72E-05,4.72E-05,4.71E-05,13780,2018-02-09 22:54:39,44.26612469,4.71E-05,4.75E-05
772429,VIBEBTC,5.78E-05,5.80E-05,5.78E-05,9891,2018-02-09 22:54:39,51.00707597,5.75E-05,5.81E-05
772430,NEOBTC,0.0132,0.013211,0.013169,21.98,2018-02-09 22:54:39,46.19873387,0.0131419,0.01326589
772431,LTCBTC,0.018621,0.018655,0.018621,52.47,2018-02-09 22:54:41,43.48106317,0.01861712,0.01871315
772432,NANOBTC,0.0011491,0.0011508,0.001149,121.75,2018-02-09 22:54:41,43.84819068,0.00114848,0.0011597
772433,IOTABTC,0.00022234,0.00022268,0.00022234,373,2018-02-09 22:54:42,47.74776186,0.00022223,0.00022293
772434,ICXBTC,0.0005126,0.0005126,0.000512,524.26,2018-02-09 22:54:42,51.88599918,0.00051198,0.00051307
772435,ETHBTC,0.100147,0.100148,0.099998,64.687,2018-02-09 22:54:43,52.41490399,0.10000624,0.10024252
772436,TRXBTC,6.08E-06,6.09E-06,6.07E-06,1524679,2018-02-09 22:54:43,42.3602257,6.07E-06,6.12E-06
772437,DGDBTC,0.030401,0.030425,0.030401,14.307,2018-02-09 22:54:43,44.04053045,0.03034477,0.03058316
772438,BNBBTC,0.0011418,0.0011422,0.0011409,2103.18,2018-02-09 22:54:44,38.41307454,0.00114107,0.0011485
772439,XRPBTC,0.00011311,0.0001132,0.00011306,10109,2018-02-09 22:54:44,44.40661112,0.00011298,0.00011327
772440,VENBTC,0.00053488,0.00053569,0.00053411,2750,2018-02-09 22:54:44,56.54324574,0.00053231,0.00053512
772441,WTCBTC,0.00288,0.00288,0.0028775,54.02,2018-02-09 22:54:45,52.47712408,0.00285248,0.00289925
772442,ADABTC,4.73E-05,4.74E-05,4.72E-05,38504,2018-02-09 22:54:45,40.12477871,4.72E-05,4.76E-05
772443,HSRBTC,0.001465,0.001468,0.001465,1178.67,2018-02-09 22:54:46,49.71302856,0.00146151,0.00147069
772444,XVGBTC,6.80E-06,6.80E-06,6.79E-06,123341,2018-02-09 22:54:48,45.86144805,6.79E-06,6.84E-06
772445,XLMBTC,4.72E-05,4.72E-05,4.71E-05,30327,2018-02-09 22:54:49,44.26612469,4.71E-05,4.75E-05
772446,VIBEBTC,5.78E-05,5.80E-05,5.78E-05,10455,2018-02-09 22:54:49,51.00707597,5.75E-05,5.81E-05
772447,NEOBTC,0.0132,0.013211,0.013169,22.18,2018-02-09 22:54:49,46.19873387,0.01314803,0.01325356
772448,LTCBTC,0.018655,0.018655,0.018621,138.47,2018-02-09 22:54:51,48.00649948,0.01861738,0.01870973
772449,NANOBTC,0.001149,0.0011508,0.001149,417.77,2018-02-09 22:54:51,43.75245544,0.00114807,0.00115986
772450,IOTABTC,0.00022267,0.00022268,0.00022234,381,2018-02-09 22:54:52,54.84043345,0.00022225,0.00022293
772451,ICXBTC,0.0005125,0.0005126,0.000512,554.26,2018-02-09 22:54:52,50.83120021,0.00051198,0.00051306
772452,ETHBTC,0.100056,0.100148,0.099998,82.027,2018-02-09 22:54:53,48.23847809,0.10000135,0.10023885
772453,TRXBTC,6.09E-06,6.09E-06,6.07E-06,1595285,2018-02-09 22:54:53,45.34918527,6.07E-06,6.11E-06
772454,BNBBTC,0.001141,0.0011422,0.0011409,2144.23,2018-02-09 22:54:54,36.77085852,0.00114083,0.00114823
772455,XRPBTC,0.00011315,0.0001132,0.00011306,21270,2018-02-09 22:54:54,45.5431274,0.00011298,0.00011327
772456,VENBTC,0.00053473,0.00053569,0.00053411,2796,2018-02-09 22:54:54,55.86129476,0.00053229,0.00053519
772457,WTCBTC,0.0028777,0.00288,0.0028775,55.76,2018-02-09 22:54:55,51.59552423,0.00285345,0.00289679
772458,EOSBTC,0.00108182,0.00108182,0.00108,97,2018-02-09 22:54:55,50.39254205,0.00108062,0.0010837
772459,ADABTC,4.73E-05,4.74E-05,4.72E-05,64998,2018-02-09 22:54:55,41.31029875,4.72E-05,4.76E-05
772460,XVGBTC,6.80E-06,6.80E-06,6.79E-06,124552,2018-02-09 22:54:58,45.86144805,6.79E-06,6.84E-06
772461,XLMBTC,4.73E-05,4.73E-05,4.71E-05,45095,2018-02-09 22:54:59,48.74392757,4.71E-05,4.75E-05
772462,VIBEBTC,5.78E-05,5.80E-05,5.78E-05,12990,2018-02-09 22:54:59,51.00707597,5.75E-05,5.81E-05
772463,NEOBTC,0.013199,0.013211,0.013169,31.9,2018-02-09 22:54:59,46.075714,0.01315328,0.01324314
772464,LTCBTC,0.018622,0.018655,0.018621,145.39,2018-02-09 22:55:01,44.43030783,0.01861449,0.01870716
772465,NANOBTC,0.001149,0.0011508,0.001149,693.11,2018-02-09 22:55:01,43.75245544,0.00114769,0.00115999
772466,IOTABTC,0.00022229,0.00022268,0.00022229,1082,2018-02-09 22:55:02,47.19941584,0.00022223,0.00022294
772467,ICXBTC,0.0005123,0.0005126,0.000512,796.3,2018-02-09 22:55:02,48.77717341,0.00051197,0.00051305
772468,ETHBTC,0.100011,0.100148,0.099998,106.147,2018-02-09 22:55:03,46.34707789,0.09999201,0.10023558
772469,TRXBTC,6.09E-06,6.09E-06,6.07E-06,1660437,2018-02-09 22:55:03,45.34918527,6.07E-06,6.11E-06
772470,BNBBTC,0.001141,0.0011422,0.0011409,2773.35,2018-02-09 22:55:04,36.77085852,0.00114055,0.00114807
772471,IOSTBTC,5.06E-06,5.08E-06,5.06E-06,61945,2018-02-09 22:55:04,46.02838705,5.05E-06,5.08E-06
772472,XRPBTC,0.0001132,0.00011322,0.00011306,32106,2018-02-09 22:55:04,46.9472669,0.00011298,0.00011328
772473,VENBTC,0.00053419,0.00053569,0.00053411,3977,2018-02-09 22:55:04,53.45736151,0.00053229,0.00053522
772474,DGDBTC,0.03041,0.030425,0.030401,14.537,2018-02-09 22:55:04,44.90458859,0.03035696,0.03055469
772475,WTCBTC,0.0028721,0.00288,0.0028721,56.69,2018-02-09 22:55:05,49.49854528,0.00285452,0.00289384
772476,EOSBTC,0.00108183,0.00108183,0.00108,219,2018-02-09 22:55:05,50.41227788,0.00108061,0.00108369
772477,ADABTC,4.72E-05,4.74E-05,4.72E-05,73515,2018-02-09 22:55:05,39.16836558,4.72E-05,4.76E-05
772478,XVGBTC,6.79E-06,6.80E-06,6.79E-06,131462,2018-02-09 22:55:08,42.9652069,6.79E-06,6.84E-06
772479,XLMBTC,4.73E-05,4.73E-05,4.71E-05,48553,2018-02-09 22:55:09,48.74392757,4.71E-05,4.75E-05
